id,question,A,B,C,D,E,answer
113,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Patrick, Claire is dancing with Izzi, Dave is dancing with Lola, and Eve is dancing with Rodrigo.
Throughout the song, the dancers often trade partners. First, Alice and Claire switch partners. Then, Dave and Eve switch partners. Then, Alice and Claire switch partners. Then, Alice and Eve switch partners. Finally, Dave and Bob switch partners. At the end of the dance, Bob is dancing with",Melissa,Patrick,Izzi,Lola,Rodrigo,E
114,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Moby Dick, Bob gets Catch-22, Claire gets The Fellowship of the Ring, Dave gets Ulysses, and Eve gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Claire and Bob swap books. Then, Claire and Alice swap books. Then, Dave and Claire swap books. Then, Eve and Dave swap books. Finally, Eve and Alice swap books. At the end of the semester, Eve has",Moby Dick,Catch-22,The Fellowship of the Ring,Ulysses,The Odyssey,B
115,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Hound of the Baskervilles, Bob gets The Fellowship of the Ring, Claire gets Ulysses, Dave gets Lolita, and Eve gets Moby Dick.
As the semester proceeds, they start trading around the new books. First, Bob and Alice swap books. Then, Claire and Eve swap books. Then, Claire and Dave swap books. Then, Bob and Dave swap books. Finally, Claire and Eve swap books. At the end of the semester, Claire has",Hound of the Baskervilles,The Fellowship of the Ring,Ulysses,Lolita,Moby Dick,C
116,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets Catch-22, Claire gets The Pearl, Dave gets The Fellowship of the Ring, and Eve gets Hound of the Baskervilles.
As the semester proceeds, they start trading around the new books. First, Eve and Claire swap books. Then, Bob and Eve swap books. Then, Claire and Dave swap books. Then, Bob and Eve swap books. Finally, Alice and Bob swap books. At the end of the semester, Alice has",The Great Gatsby,Catch-22,The Pearl,The Fellowship of the Ring,Hound of the Baskervilles,B
117,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Lolita, Bob gets The Great Gatsby, Claire gets Frankenstein, Dave gets Hound of the Baskervilles, and Eve gets Ulysses.
As the semester proceeds, they start trading around the new books. First, Eve and Alice swap books. Then, Dave and Bob swap books. Then, Eve and Claire swap books. Then, Bob and Alice swap books. Finally, Claire and Dave swap books. At the end of the semester, Alice has",Lolita,The Great Gatsby,Frankenstein,Hound of the Baskervilles,Ulysses,D
118,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Sam, Bob is dancing with Izzi, Claire is dancing with Jamie, Dave is dancing with Ophelia, and Eve is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Bob and Dave switch partners. Then, Alice and Eve switch partners. Then, Claire and Dave switch partners. Then, Bob and Eve switch partners. Finally, Alice and Bob switch partners. At the end of the dance, Eve is dancing with",Sam,Izzi,Jamie,Ophelia,Patrick,D
119,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a pink ball, Bob has a white ball, Claire has a red ball, Dave has a purple ball, and Eve has a yellow ball.
As the game progresses, pairs of players trade balls. First, Alice and Dave swap balls. Then, Claire and Eve swap balls. Then, Alice and Bob swap balls. Then, Dave and Claire swap balls. Finally, Alice and Claire swap balls. At the end of the game, Eve has the",pink ball,white ball,red ball,purple ball,yellow ball,C
120,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right winger, Bob is playing goalkeeper, Claire is playing benchwarmer, Dave is playing center midfielder, and Eve is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Claire and Eve trade positions. Then, Claire and Alice trade positions. Then, Alice and Dave trade positions. Then, Bob and Eve trade positions. Finally, Alice and Claire trade positions. At the end of the match, Dave is playing",right winger,goalkeeper,benchwarmer,center midfielder,left midfielder,E
121,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Helga, Bob is dancing with Karl, Claire is dancing with Izzi, Dave is dancing with Sam, and Eve is dancing with Melissa.
Throughout the song, the dancers often trade partners. First, Bob and Alice switch partners. Then, Bob and Claire switch partners. Then, Dave and Claire switch partners. Then, Eve and Dave switch partners. Finally, Bob and Alice switch partners. At the end of the dance, Eve is dancing with",Helga,Karl,Izzi,Sam,Melissa,A
122,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing cheerleader, Bob is playing fullback, Claire is playing center midfielder, Dave is playing left midfielder, and Eve is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Alice trade positions. Then, Alice and Bob trade positions. Then, Dave and Eve trade positions. Then, Bob and Dave trade positions. Finally, Alice and Claire trade positions. At the end of the match, Claire is playing",cheerleader,fullback,center midfielder,left midfielder,goalkeeper,B
123,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing fullback, Bob is playing right winger, Claire is playing center midfielder, Dave is playing striker, and Eve is playing benchwarmer.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Bob trade positions. Then, Dave and Bob trade positions. Then, Alice and Claire trade positions. Then, Bob and Claire trade positions. Finally, Alice and Eve trade positions. At the end of the match, Dave is playing",fullback,right winger,center midfielder,striker,benchwarmer,A
124,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a black ball, Claire has a red present, Dave has a white present, and Eve has a blue present.
As the event progresses, pairs of people swap gifts. First, Alice and Dave swap their gifts. Then, Dave and Eve swap their gifts. Then, Bob and Eve swap their gifts. Then, Bob and Dave swap their gifts. Finally, Bob and Claire swap their gifts. At the end of the event, Bob has the",green present,black ball,red present,white present,blue present,C
125,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a white present, Claire has a black ball, Dave has a orange ball, and Eve has a yellow present.
As the event progresses, pairs of people swap gifts. First, Bob and Alice swap their gifts. Then, Alice and Eve swap their gifts. Then, Claire and Eve swap their gifts. Then, Alice and Dave swap their gifts. Finally, Bob and Eve swap their gifts. At the end of the event, Eve has the",green present,white present,black ball,orange ball,yellow present,A
126,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets The Pearl, Claire gets Hound of the Baskervilles, Dave gets The Fellowship of the Ring, and Eve gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Claire and Eve swap books. Then, Alice and Dave swap books. Then, Eve and Alice swap books. Then, Dave and Bob swap books. Finally, Dave and Alice swap books. At the end of the semester, Claire has",The Great Gatsby,The Pearl,Hound of the Baskervilles,The Fellowship of the Ring,The Odyssey,E
127,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Lola, Claire is dancing with Jamie, Dave is dancing with Patrick, and Eve is dancing with Ophelia.
Throughout the song, the dancers often trade partners. First, Bob and Dave switch partners. Then, Claire and Eve switch partners. Then, Dave and Alice switch partners. Then, Claire and Eve switch partners. Finally, Eve and Bob switch partners. At the end of the dance, Claire is dancing with",Melissa,Lola,Jamie,Patrick,Ophelia,C
128,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a white present, Bob has a green present, Claire has a yellow present, Dave has a purple present, and Eve has a pink ball.
As the event progresses, pairs of people swap gifts. First, Alice and Dave swap their gifts. Then, Claire and Dave swap their gifts. Then, Dave and Eve swap their gifts. Then, Bob and Dave swap their gifts. Finally, Dave and Claire swap their gifts. At the end of the event, Alice has the",white present,green present,yellow present,purple present,pink ball,D
129,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a green ball, Claire has a orange ball, Dave has a yellow ball, and Eve has a red ball.
As the game progresses, pairs of players trade balls. First, Alice and Eve swap balls. Then, Dave and Claire swap balls. Then, Dave and Eve swap balls. Then, Claire and Eve swap balls. Finally, Bob and Eve swap balls. At the end of the game, Bob has the",black ball,green ball,orange ball,yellow ball,red ball,D
130,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a purple ball, Claire has a green ball, Dave has a brown ball, and Eve has a white ball.
As the game progresses, pairs of players trade balls. First, Eve and Bob swap balls. Then, Dave and Claire swap balls. Then, Dave and Alice swap balls. Then, Dave and Claire swap balls. Finally, Alice and Claire swap balls. At the end of the game, Bob has the",black ball,purple ball,green ball,brown ball,white ball,E
131,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a blue ball, Bob has a orange ball, Claire has a pink ball, Dave has a green ball, and Eve has a brown ball.
As the game progresses, pairs of players trade balls. First, Bob and Eve swap balls. Then, Eve and Dave swap balls. Then, Dave and Alice swap balls. Then, Alice and Claire swap balls. Finally, Bob and Claire swap balls. At the end of the game, Bob has the",blue ball,orange ball,pink ball,green ball,brown ball,B
132,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a red ball, Bob has a green ball, Claire has a brown ball, Dave has a black ball, and Eve has a orange ball.
As the game progresses, pairs of players trade balls. First, Claire and Alice swap balls. Then, Dave and Eve swap balls. Then, Claire and Eve swap balls. Then, Bob and Claire swap balls. Finally, Alice and Claire swap balls. At the end of the game, Eve has the",red ball,green ball,brown ball,black ball,orange ball,A
133,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Odyssey, Bob gets Moby Dick, Claire gets Lolita, Dave gets The Fellowship of the Ring, and Eve gets Frankenstein.
As the semester proceeds, they start trading around the new books. First, Eve and Bob swap books. Then, Dave and Alice swap books. Then, Dave and Bob swap books. Then, Bob and Claire swap books. Finally, Alice and Dave swap books. At the end of the semester, Eve has",The Odyssey,Moby Dick,Lolita,The Fellowship of the Ring,Frankenstein,B
134,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a brown ball, Bob has a black ball, Claire has a white ball, Dave has a yellow ball, and Eve has a purple ball.
As the game progresses, pairs of players trade balls. First, Claire and Dave swap balls. Then, Alice and Eve swap balls. Then, Dave and Bob swap balls. Then, Alice and Eve swap balls. Finally, Claire and Eve swap balls. At the end of the game, Eve has the",brown ball,black ball,white ball,yellow ball,purple ball,D
135,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Fellowship of the Ring, Bob gets Moby Dick, Claire gets The Pearl, Dave gets Ulysses, and Eve gets Frankenstein.
As the semester proceeds, they start trading around the new books. First, Dave and Eve swap books. Then, Bob and Dave swap books. Then, Claire and Bob swap books. Then, Alice and Bob swap books. Finally, Claire and Eve swap books. At the end of the semester, Eve has",The Fellowship of the Ring,Moby Dick,The Pearl,Ulysses,Frankenstein,E
136,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Frankenstein, Bob gets Ulysses, Claire gets Lolita, Dave gets The Odyssey, and Eve gets The Fellowship of the Ring.
As the semester proceeds, they start trading around the new books. First, Eve and Dave swap books. Then, Claire and Alice swap books. Then, Dave and Eve swap books. Then, Bob and Claire swap books. Finally, Alice and Claire swap books. At the end of the semester, Alice has",Frankenstein,Ulysses,Lolita,The Odyssey,The Fellowship of the Ring,B
137,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a black ball, Claire has a blue present, Dave has a orange ball, and Eve has a red present.
As the event progresses, pairs of people swap gifts. First, Claire and Alice swap their gifts. Then, Bob and Eve swap their gifts. Then, Dave and Bob swap their gifts. Then, Alice and Claire swap their gifts. Finally, Eve and Dave swap their gifts. At the end of the event, Claire has the",brown present,black ball,blue present,orange ball,red present,C
138,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing benchwarmer, Claire is playing striker, Dave is playing fullback, and Eve is playing center midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Claire trade positions. Then, Bob and Eve trade positions. Then, Alice and Claire trade positions. Then, Bob and Eve trade positions. Finally, Claire and Bob trade positions. At the end of the match, Dave is playing",left winger,benchwarmer,striker,fullback,center midfielder,C
139,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Izzi, Claire is dancing with Sam, Dave is dancing with Patrick, and Eve is dancing with Karl.
Throughout the song, the dancers often trade partners. First, Claire and Bob switch partners. Then, Claire and Alice switch partners. Then, Bob and Claire switch partners. Then, Eve and Bob switch partners. Finally, Dave and Claire switch partners. At the end of the dance, Claire is dancing with",Lola,Izzi,Sam,Patrick,Karl,D
140,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Ophelia, Claire is dancing with Patrick, Dave is dancing with Helga, and Eve is dancing with Sam.
Throughout the song, the dancers often trade partners. First, Claire and Eve switch partners. Then, Alice and Claire switch partners. Then, Bob and Dave switch partners. Then, Alice and Eve switch partners. Finally, Dave and Alice switch partners. At the end of the dance, Alice is dancing with",Karl,Ophelia,Patrick,Helga,Sam,B
141,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a black ball, Claire has a green present, Dave has a purple present, and Eve has a yellow present.
As the event progresses, pairs of people swap gifts. First, Bob and Dave swap their gifts. Then, Bob and Eve swap their gifts. Then, Dave and Claire swap their gifts. Then, Dave and Bob swap their gifts. Finally, Alice and Dave swap their gifts. At the end of the event, Claire has the",brown present,black ball,green present,purple present,yellow present,B
142,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a white ball, Claire has a yellow ball, Dave has a red ball, and Eve has a brown ball.
As the game progresses, pairs of players trade balls. First, Eve and Dave swap balls. Then, Alice and Dave swap balls. Then, Alice and Claire swap balls. Then, Dave and Bob swap balls. Finally, Eve and Dave swap balls. At the end of the game, Bob has the",orange ball,white ball,yellow ball,red ball,brown ball,A
143,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right winger, Bob is playing right midfielder, Claire is playing left winger, Dave is playing cheerleader, and Eve is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Bob trade positions. Then, Dave and Eve trade positions. Then, Alice and Bob trade positions. Then, Dave and Claire trade positions. Finally, Dave and Eve trade positions. At the end of the match, Eve is playing",right winger,right midfielder,left winger,cheerleader,goalkeeper,C
144,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Jamie, Bob is dancing with Melissa, Claire is dancing with Patrick, Dave is dancing with Rodrigo, and Eve is dancing with Karl.
Throughout the song, the dancers often trade partners. First, Alice and Claire switch partners. Then, Dave and Claire switch partners. Then, Dave and Bob switch partners. Then, Dave and Claire switch partners. Finally, Dave and Eve switch partners. At the end of the dance, Bob is dancing with",Jamie,Melissa,Patrick,Rodrigo,Karl,A
145,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing fullback, Claire is playing cheerleader, Dave is playing benchwarmer, and Eve is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Eve trade positions. Then, Alice and Claire trade positions. Then, Dave and Bob trade positions. Then, Alice and Dave trade positions. Finally, Dave and Eve trade positions. At the end of the match, Claire is playing",striker,fullback,cheerleader,benchwarmer,goalkeeper,E
146,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Lolita, Bob gets The Great Gatsby, Claire gets Frankenstein, Dave gets Hound of the Baskervilles, and Eve gets Ulysses.
As the semester proceeds, they start trading around the new books. First, Eve and Alice swap books. Then, Dave and Bob swap books. Then, Eve and Claire swap books. Then, Bob and Alice swap books. Finally, Claire and Dave swap books. At the end of the semester, Eve has",Lolita,The Great Gatsby,Frankenstein,Hound of the Baskervilles,Ulysses,C
147,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Helga, Bob is dancing with Karl, Claire is dancing with Izzi, Dave is dancing with Sam, and Eve is dancing with Melissa.
Throughout the song, the dancers often trade partners. First, Bob and Alice switch partners. Then, Bob and Claire switch partners. Then, Dave and Claire switch partners. Then, Eve and Dave switch partners. Finally, Bob and Alice switch partners. At the end of the dance, Dave is dancing with",Helga,Karl,Izzi,Sam,Melissa,E
148,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a black ball, Claire has a brown present, Dave has a orange ball, and Eve has a red present.
As the event progresses, pairs of people swap gifts. First, Bob and Dave swap their gifts. Then, Alice and Dave swap their gifts. Then, Eve and Claire swap their gifts. Then, Alice and Bob swap their gifts. Finally, Dave and Claire swap their gifts. At the end of the event, Alice has the",blue present,black ball,brown present,orange ball,red present,D
149,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a brown ball, Claire has a red ball, Dave has a white ball, and Eve has a green ball.
As the game progresses, pairs of players trade balls. First, Bob and Alice swap balls. Then, Alice and Claire swap balls. Then, Eve and Alice swap balls. Then, Claire and Bob swap balls. Finally, Claire and Dave swap balls. At the end of the game, Dave has the",black ball,brown ball,red ball,white ball,green ball,A
150,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a brown present, Claire has a purple present, Dave has a white present, and Eve has a blue present.
As the event progresses, pairs of people swap gifts. First, Alice and Bob swap their gifts. Then, Bob and Eve swap their gifts. Then, Dave and Eve swap their gifts. Then, Alice and Claire swap their gifts. Finally, Bob and Eve swap their gifts. At the end of the event, Claire has the",green present,brown present,purple present,white present,blue present,B
151,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Fellowship of the Ring, Bob gets The Odyssey, Claire gets Frankenstein, Dave gets Hound of the Baskervilles, and Eve gets Ulysses.
As the semester proceeds, they start trading around the new books. First, Alice and Claire swap books. Then, Alice and Eve swap books. Then, Dave and Claire swap books. Then, Dave and Bob swap books. Finally, Dave and Alice swap books. At the end of the semester, Claire has",The Fellowship of the Ring,The Odyssey,Frankenstein,Hound of the Baskervilles,Ulysses,D
152,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a white present, Claire has a black ball, Dave has a red present, and Eve has a purple present.
As the event progresses, pairs of people swap gifts. First, Bob and Claire swap their gifts. Then, Eve and Alice swap their gifts. Then, Bob and Claire swap their gifts. Then, Claire and Dave swap their gifts. Finally, Eve and Dave swap their gifts. At the end of the event, Bob has the",brown present,white present,black ball,red present,purple present,B
153,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing fullback, Claire is playing left winger, Dave is playing center midfielder, and Eve is playing benchwarmer.
As the game progresses, pairs of players occasionally swap positions. First, Claire and Bob trade positions. Then, Dave and Claire trade positions. Then, Alice and Bob trade positions. Then, Eve and Dave trade positions. Finally, Alice and Dave trade positions. At the end of the match, Claire is playing",striker,fullback,left winger,center midfielder,benchwarmer,D
154,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing goalkeeper, Bob is playing striker, Claire is playing cheerleader, Dave is playing center midfielder, and Eve is playing right midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Dave trade positions. Then, Dave and Bob trade positions. Then, Dave and Claire trade positions. Then, Dave and Bob trade positions. Finally, Alice and Bob trade positions. At the end of the match, Claire is playing",goalkeeper,striker,cheerleader,center midfielder,right midfielder,B
155,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a red present, Bob has a pink ball, Claire has a black ball, Dave has a brown present, and Eve has a purple present.
As the event progresses, pairs of people swap gifts. First, Claire and Dave swap their gifts. Then, Eve and Dave swap their gifts. Then, Eve and Claire swap their gifts. Then, Dave and Bob swap their gifts. Finally, Alice and Claire swap their gifts. At the end of the event, Alice has the",red present,pink ball,black ball,brown present,purple present,C
156,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a blue ball, Bob has a brown ball, Claire has a green ball, Dave has a white ball, and Eve has a red ball.
As the game progresses, pairs of players trade balls. First, Bob and Claire swap balls. Then, Dave and Eve swap balls. Then, Alice and Eve swap balls. Then, Dave and Claire swap balls. Finally, Bob and Dave swap balls. At the end of the game, Claire has the",blue ball,brown ball,green ball,white ball,red ball,E
157,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a red present, Bob has a yellow present, Claire has a green present, Dave has a pink ball, and Eve has a white present.
As the event progresses, pairs of people swap gifts. First, Claire and Alice swap their gifts. Then, Dave and Eve swap their gifts. Then, Bob and Dave swap their gifts. Then, Eve and Dave swap their gifts. Finally, Dave and Alice swap their gifts. At the end of the event, Claire has the",red present,yellow present,green present,pink ball,white present,A
158,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right winger, Bob is playing striker, Claire is playing cheerleader, Dave is playing right midfielder, and Eve is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Bob trade positions. Then, Eve and Dave trade positions. Then, Alice and Eve trade positions. Then, Bob and Claire trade positions. Finally, Eve and Claire trade positions. At the end of the match, Dave is playing",right winger,striker,cheerleader,right midfielder,left midfielder,B
159,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a blue ball, Claire has a black ball, Dave has a white ball, and Eve has a purple ball.
As the game progresses, pairs of players trade balls. First, Bob and Dave swap balls. Then, Claire and Eve swap balls. Then, Dave and Eve swap balls. Then, Claire and Dave swap balls. Finally, Alice and Bob swap balls. At the end of the game, Claire has the",orange ball,blue ball,black ball,white ball,purple ball,C
160,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a brown ball, Bob has a black ball, Claire has a red ball, Dave has a pink ball, and Eve has a blue ball.
As the game progresses, pairs of players trade balls. First, Claire and Bob swap balls. Then, Claire and Eve swap balls. Then, Bob and Claire swap balls. Then, Dave and Claire swap balls. Finally, Alice and Dave swap balls. At the end of the game, Eve has the",brown ball,black ball,red ball,pink ball,blue ball,B
161,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Ophelia, Claire is dancing with Patrick, Dave is dancing with Helga, and Eve is dancing with Sam.
Throughout the song, the dancers often trade partners. First, Claire and Eve switch partners. Then, Alice and Claire switch partners. Then, Bob and Dave switch partners. Then, Alice and Eve switch partners. Finally, Dave and Alice switch partners. At the end of the dance, Claire is dancing with",Karl,Ophelia,Patrick,Helga,Sam,A
162,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a blue ball, Bob has a green ball, Claire has a yellow ball, Dave has a brown ball, and Eve has a black ball.
As the game progresses, pairs of players trade balls. First, Claire and Bob swap balls. Then, Alice and Claire swap balls. Then, Claire and Bob swap balls. Then, Alice and Dave swap balls. Finally, Dave and Eve swap balls. At the end of the game, Dave has the",blue ball,green ball,yellow ball,brown ball,black ball,E
163,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a red ball, Bob has a green ball, Claire has a brown ball, Dave has a black ball, and Eve has a orange ball.
As the game progresses, pairs of players trade balls. First, Claire and Alice swap balls. Then, Dave and Eve swap balls. Then, Claire and Eve swap balls. Then, Bob and Claire swap balls. Finally, Alice and Claire swap balls. At the end of the game, Claire has the",red ball,green ball,brown ball,black ball,orange ball,C
164,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing cheerleader, Bob is playing right midfielder, Claire is playing left midfielder, Dave is playing left winger, and Eve is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Claire trade positions. Then, Alice and Dave trade positions. Then, Bob and Eve trade positions. Then, Dave and Bob trade positions. Finally, Bob and Eve trade positions. At the end of the match, Dave is playing",cheerleader,right midfielder,left midfielder,left winger,goalkeeper,C
165,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a yellow present, Claire has a orange ball, Dave has a white present, and Eve has a brown present.
As the event progresses, pairs of people swap gifts. First, Eve and Dave swap their gifts. Then, Dave and Alice swap their gifts. Then, Bob and Dave swap their gifts. Then, Eve and Claire swap their gifts. Finally, Eve and Alice swap their gifts. At the end of the event, Claire has the",green present,yellow present,orange ball,white present,brown present,D
166,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Pearl, Bob gets Frankenstein, Claire gets Ulysses, Dave gets Hound of the Baskervilles, and Eve gets Moby Dick.
As the semester proceeds, they start trading around the new books. First, Bob and Dave swap books. Then, Bob and Claire swap books. Then, Dave and Claire swap books. Then, Claire and Bob swap books. Finally, Alice and Eve swap books. At the end of the semester, Dave has",The Pearl,Frankenstein,Ulysses,Hound of the Baskervilles,Moby Dick,D
167,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Izzi, Bob is dancing with Patrick, Claire is dancing with Helga, Dave is dancing with Rodrigo, and Eve is dancing with Karl.
Throughout the song, the dancers often trade partners. First, Claire and Eve switch partners. Then, Claire and Dave switch partners. Then, Alice and Claire switch partners. Then, Eve and Bob switch partners. Finally, Claire and Eve switch partners. At the end of the dance, Claire is dancing with",Izzi,Patrick,Helga,Rodrigo,Karl,B
168,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Odyssey, Bob gets Moby Dick, Claire gets Lolita, Dave gets The Fellowship of the Ring, and Eve gets Frankenstein.
As the semester proceeds, they start trading around the new books. First, Eve and Bob swap books. Then, Dave and Alice swap books. Then, Dave and Bob swap books. Then, Bob and Claire swap books. Finally, Alice and Dave swap books. At the end of the semester, Alice has",The Odyssey,Moby Dick,Lolita,The Fellowship of the Ring,Frankenstein,E
169,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left midfielder, Bob is playing striker, Claire is playing goalkeeper, Dave is playing left winger, and Eve is playing cheerleader.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Claire trade positions. Then, Eve and Alice trade positions. Then, Claire and Alice trade positions. Then, Eve and Alice trade positions. Finally, Eve and Bob trade positions. At the end of the match, Claire is playing",left midfielder,striker,goalkeeper,left winger,cheerleader,E
