id,question,A,B,C,D,E,F,G,answer
130,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets Frankenstein, Claire gets Ulysses, Dave gets Hound of the Baskervilles, Eve gets Moby Dick, Fred gets The Fellowship of the Ring, and Gertrude gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Alice and Bob swap books. Then, Gertrude and Claire swap books. Then, Dave and Gertrude swap books. Then, Alice and Fred swap books. Then, Dave and Eve swap books. Then, Claire and Bob swap books. Finally, Eve and Bob swap books. At the end of the semester, Claire has",Catch-22,Frankenstein,Ulysses,Hound of the Baskervilles,Moby Dick,The Fellowship of the Ring,The Odyssey,A
131,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets The Pearl, Claire gets Lolita, Dave gets Moby Dick, Eve gets The Odyssey, Fred gets The Fellowship of the Ring, and Gertrude gets Hound of the Baskervilles.
As the semester proceeds, they start trading around the new books. First, Claire and Bob swap books. Then, Alice and Claire swap books. Then, Dave and Fred swap books. Then, Gertrude and Eve swap books. Then, Bob and Dave swap books. Then, Fred and Eve swap books. Finally, Bob and Dave swap books. At the end of the semester, Bob has",Catch-22,The Pearl,Lolita,Moby Dick,The Odyssey,The Fellowship of the Ring,Hound of the Baskervilles,C
132,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Lolita, Bob gets The Great Gatsby, Claire gets The Fellowship of the Ring, Dave gets Catch-22, Eve gets The Odyssey, Fred gets Moby Dick, and Gertrude gets Ulysses.
As the semester proceeds, they start trading around the new books. First, Eve and Gertrude swap books. Then, Bob and Eve swap books. Then, Alice and Gertrude swap books. Then, Claire and Eve swap books. Then, Eve and Alice swap books. Then, Fred and Alice swap books. Finally, Eve and Dave swap books. At the end of the semester, Dave has",Lolita,The Great Gatsby,The Fellowship of the Ring,Catch-22,The Odyssey,Moby Dick,Ulysses,E
133,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a purple ball, Bob has a blue ball, Claire has a yellow ball, Dave has a brown ball, Eve has a black ball, Fred has a white ball, and Gertrude has a orange ball.
As the game progresses, pairs of players trade balls. First, Dave and Fred swap balls. Then, Claire and Dave swap balls. Then, Eve and Bob swap balls. Then, Gertrude and Claire swap balls. Then, Alice and Gertrude swap balls. Then, Bob and Claire swap balls. Finally, Bob and Alice swap balls. At the end of the game, Alice has the",purple ball,blue ball,yellow ball,brown ball,black ball,white ball,orange ball,G
134,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing center midfielder, Claire is playing left midfielder, Dave is playing fullback, Eve is playing benchwarmer, Fred is playing right winger, and Gertrude is playing cheerleader.
As the game progresses, pairs of players occasionally swap positions. First, Gertrude and Eve trade positions. Then, Eve and Bob trade positions. Then, Bob and Dave trade positions. Then, Gertrude and Claire trade positions. Then, Bob and Eve trade positions. Then, Eve and Alice trade positions. Finally, Fred and Bob trade positions. At the end of the match, Bob is playing",left winger,center midfielder,left midfielder,fullback,benchwarmer,right winger,cheerleader,F
135,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a white ball, Bob has a brown ball, Claire has a blue ball, Dave has a pink ball, Eve has a purple ball, Fred has a black ball, and Gertrude has a yellow ball.
As the game progresses, pairs of players trade balls. First, Fred and Dave swap balls. Then, Gertrude and Claire swap balls. Then, Dave and Bob swap balls. Then, Claire and Gertrude swap balls. Then, Alice and Fred swap balls. Then, Bob and Alice swap balls. Finally, Eve and Bob swap balls. At the end of the game, Alice has the",white ball,brown ball,blue ball,pink ball,purple ball,black ball,yellow ball,F
136,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a green ball, Bob has a purple ball, Claire has a blue ball, Dave has a black ball, Eve has a orange ball, Fred has a white ball, and Gertrude has a yellow ball.
As the game progresses, pairs of players trade balls. First, Eve and Claire swap balls. Then, Alice and Bob swap balls. Then, Gertrude and Fred swap balls. Then, Dave and Eve swap balls. Then, Gertrude and Dave swap balls. Then, Fred and Bob swap balls. Finally, Gertrude and Alice swap balls. At the end of the game, Alice has the",green ball,purple ball,blue ball,black ball,orange ball,white ball,yellow ball,C
137,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing cheerleader, Bob is playing right midfielder, Claire is playing right winger, Dave is playing center midfielder, Eve is playing fullback, Fred is playing striker, and Gertrude is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Bob and Alice trade positions. Then, Claire and Fred trade positions. Then, Gertrude and Fred trade positions. Then, Eve and Fred trade positions. Then, Alice and Gertrude trade positions. Then, Gertrude and Dave trade positions. Finally, Bob and Dave trade positions. At the end of the match, Bob is playing",cheerleader,right midfielder,right winger,center midfielder,fullback,striker,goalkeeper,B
138,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Patrick, Bob is dancing with Izzi, Claire is dancing with Sam, Dave is dancing with Karl, Eve is dancing with Lola, Fred is dancing with Jamie, and Gertrude is dancing with Ophelia.
Throughout the song, the dancers often trade partners. First, Alice and Claire switch partners. Then, Bob and Alice switch partners. Then, Dave and Alice switch partners. Then, Alice and Eve switch partners. Then, Claire and Fred switch partners. Then, Claire and Gertrude switch partners. Finally, Alice and Eve switch partners. At the end of the dance, Gertrude is dancing with",Patrick,Izzi,Sam,Karl,Lola,Jamie,Ophelia,F
139,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Ulysses, Bob gets The Great Gatsby, Claire gets The Fellowship of the Ring, Dave gets The Pearl, Eve gets Hound of the Baskervilles, Fred gets Lolita, and Gertrude gets Catch-22.
As the semester proceeds, they start trading around the new books. First, Bob and Claire swap books. Then, Dave and Bob swap books. Then, Claire and Fred swap books. Then, Claire and Dave swap books. Then, Fred and Eve swap books. Then, Alice and Dave swap books. Finally, Fred and Gertrude swap books. At the end of the semester, Gertrude has",Ulysses,The Great Gatsby,The Fellowship of the Ring,The Pearl,Hound of the Baskervilles,Lolita,Catch-22,E
140,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Lolita, Bob gets Moby Dick, Claire gets Hound of the Baskervilles, Dave gets Catch-22, Eve gets The Fellowship of the Ring, Fred gets The Pearl, and Gertrude gets Frankenstein.
As the semester proceeds, they start trading around the new books. First, Dave and Bob swap books. Then, Alice and Eve swap books. Then, Bob and Fred swap books. Then, Gertrude and Claire swap books. Then, Fred and Dave swap books. Then, Alice and Fred swap books. Finally, Dave and Bob swap books. At the end of the semester, Claire has",Lolita,Moby Dick,Hound of the Baskervilles,Catch-22,The Fellowship of the Ring,The Pearl,Frankenstein,G
141,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Sam, Claire is dancing with Helga, Dave is dancing with Ophelia, Eve is dancing with Melissa, Fred is dancing with Rodrigo, and Gertrude is dancing with Karl.
Throughout the song, the dancers often trade partners. First, Eve and Claire switch partners. Then, Dave and Fred switch partners. Then, Alice and Claire switch partners. Then, Gertrude and Eve switch partners. Then, Alice and Bob switch partners. Then, Dave and Eve switch partners. Finally, Fred and Gertrude switch partners. At the end of the dance, Claire is dancing with",Lola,Sam,Helga,Ophelia,Melissa,Rodrigo,Karl,A
142,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Odyssey, Bob gets The Great Gatsby, Claire gets Lolita, Dave gets The Pearl, Eve gets The Fellowship of the Ring, Fred gets Frankenstein, and Gertrude gets Hound of the Baskervilles.
As the semester proceeds, they start trading around the new books. First, Claire and Bob swap books. Then, Alice and Dave swap books. Then, Gertrude and Fred swap books. Then, Bob and Alice swap books. Then, Alice and Eve swap books. Then, Dave and Gertrude swap books. Finally, Dave and Eve swap books. At the end of the semester, Dave has",The Odyssey,The Great Gatsby,Lolita,The Pearl,The Fellowship of the Ring,Frankenstein,Hound of the Baskervilles,C
143,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left midfielder, Bob is playing right midfielder, Claire is playing striker, Dave is playing fullback, Eve is playing center midfielder, Fred is playing benchwarmer, and Gertrude is playing right winger.
As the game progresses, pairs of players occasionally swap positions. First, Gertrude and Bob trade positions. Then, Fred and Claire trade positions. Then, Fred and Dave trade positions. Then, Eve and Dave trade positions. Then, Claire and Alice trade positions. Then, Dave and Bob trade positions. Finally, Gertrude and Alice trade positions. At the end of the match, Claire is playing",left midfielder,right midfielder,striker,fullback,center midfielder,benchwarmer,right winger,A
144,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Moby Dick, Bob gets The Odyssey, Claire gets Ulysses, Dave gets The Fellowship of the Ring, Eve gets Lolita, Fred gets The Pearl, and Gertrude gets Catch-22.
As the semester proceeds, they start trading around the new books. First, Dave and Claire swap books. Then, Gertrude and Fred swap books. Then, Eve and Alice swap books. Then, Dave and Alice swap books. Then, Gertrude and Claire swap books. Then, Gertrude and Bob swap books. Finally, Bob and Eve swap books. At the end of the semester, Claire has",Moby Dick,The Odyssey,Ulysses,The Fellowship of the Ring,Lolita,The Pearl,Catch-22,F
145,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Rodrigo, Claire is dancing with Jamie, Dave is dancing with Helga, Eve is dancing with Ophelia, Fred is dancing with Izzi, and Gertrude is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Fred and Eve switch partners. Then, Bob and Eve switch partners. Then, Fred and Dave switch partners. Then, Bob and Fred switch partners. Then, Bob and Gertrude switch partners. Then, Fred and Dave switch partners. Finally, Claire and Alice switch partners. At the end of the dance, Eve is dancing with",Melissa,Rodrigo,Jamie,Helga,Ophelia,Izzi,Patrick,B
146,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a green ball, Bob has a brown ball, Claire has a orange ball, Dave has a red ball, Eve has a blue ball, Fred has a black ball, and Gertrude has a yellow ball.
As the game progresses, pairs of players trade balls. First, Eve and Dave swap balls. Then, Gertrude and Eve swap balls. Then, Bob and Fred swap balls. Then, Claire and Fred swap balls. Then, Alice and Claire swap balls. Then, Eve and Fred swap balls. Finally, Eve and Dave swap balls. At the end of the game, Gertrude has the",green ball,brown ball,orange ball,red ball,blue ball,black ball,yellow ball,D
147,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a green ball, Bob has a black ball, Claire has a orange ball, Dave has a purple ball, Eve has a brown ball, Fred has a pink ball, and Gertrude has a blue ball.
As the game progresses, pairs of players trade balls. First, Alice and Fred swap balls. Then, Claire and Eve swap balls. Then, Dave and Gertrude swap balls. Then, Eve and Dave swap balls. Then, Dave and Fred swap balls. Then, Fred and Claire swap balls. Finally, Claire and Bob swap balls. At the end of the game, Gertrude has the",green ball,black ball,orange ball,purple ball,brown ball,pink ball,blue ball,D
148,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a green present, Claire has a brown present, Dave has a purple present, Eve has a orange ball, Fred has a pink ball, and Gertrude has a red present.
As the event progresses, pairs of people swap gifts. First, Eve and Claire swap their gifts. Then, Fred and Claire swap their gifts. Then, Dave and Bob swap their gifts. Then, Alice and Claire swap their gifts. Then, Dave and Alice swap their gifts. Then, Gertrude and Eve swap their gifts. Finally, Claire and Gertrude swap their gifts. At the end of the event, Claire has the",blue present,green present,brown present,purple present,orange ball,pink ball,red present,C
149,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing goalkeeper, Claire is playing left winger, Dave is playing right midfielder, Eve is playing center midfielder, Fred is playing benchwarmer, and Gertrude is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Fred trade positions. Then, Claire and Eve trade positions. Then, Fred and Dave trade positions. Then, Alice and Claire trade positions. Then, Gertrude and Dave trade positions. Then, Bob and Alice trade positions. Finally, Gertrude and Dave trade positions. At the end of the match, Gertrude is playing",striker,goalkeeper,left winger,right midfielder,center midfielder,benchwarmer,left midfielder,G
150,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing cheerleader, Claire is playing striker, Dave is playing left midfielder, Eve is playing center midfielder, Fred is playing right midfielder, and Gertrude is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Fred and Claire trade positions. Then, Dave and Gertrude trade positions. Then, Alice and Eve trade positions. Then, Fred and Bob trade positions. Then, Claire and Gertrude trade positions. Then, Fred and Dave trade positions. Finally, Eve and Claire trade positions. At the end of the match, Gertrude is playing",left winger,cheerleader,striker,left midfielder,center midfielder,right midfielder,goalkeeper,F
151,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a black ball, Claire has a purple present, Dave has a pink ball, Eve has a green present, Fred has a orange ball, and Gertrude has a yellow present.
As the event progresses, pairs of people swap gifts. First, Bob and Alice swap their gifts. Then, Eve and Fred swap their gifts. Then, Bob and Alice swap their gifts. Then, Dave and Claire swap their gifts. Then, Claire and Bob swap their gifts. Then, Bob and Fred swap their gifts. Finally, Claire and Gertrude swap their gifts. At the end of the event, Eve has the",blue present,black ball,purple present,pink ball,green present,orange ball,yellow present,F
152,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Ophelia, Claire is dancing with Helga, Dave is dancing with Izzi, Eve is dancing with Melissa, Fred is dancing with Sam, and Gertrude is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Claire and Bob switch partners. Then, Alice and Eve switch partners. Then, Fred and Bob switch partners. Then, Dave and Bob switch partners. Then, Claire and Gertrude switch partners. Then, Bob and Eve switch partners. Finally, Claire and Eve switch partners. At the end of the dance, Fred is dancing with",Karl,Ophelia,Helga,Izzi,Melissa,Sam,Patrick,C
153,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right midfielder, Bob is playing left midfielder, Claire is playing goalkeeper, Dave is playing center midfielder, Eve is playing fullback, Fred is playing cheerleader, and Gertrude is playing right winger.
As the game progresses, pairs of players occasionally swap positions. First, Bob and Dave trade positions. Then, Gertrude and Fred trade positions. Then, Claire and Fred trade positions. Then, Eve and Bob trade positions. Then, Eve and Alice trade positions. Then, Eve and Gertrude trade positions. Finally, Dave and Gertrude trade positions. At the end of the match, Dave is playing",right midfielder,left midfielder,goalkeeper,center midfielder,fullback,cheerleader,right winger,A
154,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Fellowship of the Ring, Bob gets Ulysses, Claire gets The Pearl, Dave gets The Great Gatsby, Eve gets Frankenstein, Fred gets The Odyssey, and Gertrude gets Moby Dick.
As the semester proceeds, they start trading around the new books. First, Claire and Dave swap books. Then, Alice and Eve swap books. Then, Gertrude and Dave swap books. Then, Alice and Fred swap books. Then, Bob and Claire swap books. Then, Alice and Eve swap books. Finally, Eve and Claire swap books. At the end of the semester, Fred has",The Fellowship of the Ring,Ulysses,The Pearl,The Great Gatsby,Frankenstein,The Odyssey,Moby Dick,E
155,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing center midfielder, Bob is playing striker, Claire is playing left winger, Dave is playing cheerleader, Eve is playing fullback, Fred is playing right winger, and Gertrude is playing benchwarmer.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Claire trade positions. Then, Gertrude and Bob trade positions. Then, Eve and Alice trade positions. Then, Claire and Fred trade positions. Then, Gertrude and Dave trade positions. Then, Eve and Fred trade positions. Finally, Fred and Bob trade positions. At the end of the match, Gertrude is playing",center midfielder,striker,left winger,cheerleader,fullback,right winger,benchwarmer,D
156,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Hound of the Baskervilles, Bob gets Lolita, Claire gets The Great Gatsby, Dave gets The Odyssey, Eve gets Ulysses, Fred gets The Pearl, and Gertrude gets Frankenstein.
As the semester proceeds, they start trading around the new books. First, Gertrude and Fred swap books. Then, Dave and Gertrude swap books. Then, Dave and Claire swap books. Then, Alice and Bob swap books. Then, Eve and Claire swap books. Then, Alice and Gertrude swap books. Finally, Bob and Alice swap books. At the end of the semester, Claire has",Hound of the Baskervilles,Lolita,The Great Gatsby,The Odyssey,Ulysses,The Pearl,Frankenstein,E
157,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left midfielder, Bob is playing cheerleader, Claire is playing right winger, Dave is playing right midfielder, Eve is playing striker, Fred is playing left winger, and Gertrude is playing fullback.
As the game progresses, pairs of players occasionally swap positions. First, Fred and Gertrude trade positions. Then, Dave and Gertrude trade positions. Then, Gertrude and Fred trade positions. Then, Alice and Bob trade positions. Then, Claire and Dave trade positions. Then, Eve and Claire trade positions. Finally, Alice and Gertrude trade positions. At the end of the match, Fred is playing",left midfielder,cheerleader,right winger,right midfielder,striker,left winger,fullback,D
158,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Ophelia, Claire is dancing with Helga, Dave is dancing with Izzi, Eve is dancing with Melissa, Fred is dancing with Sam, and Gertrude is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Claire and Bob switch partners. Then, Alice and Eve switch partners. Then, Fred and Bob switch partners. Then, Dave and Bob switch partners. Then, Claire and Gertrude switch partners. Then, Bob and Eve switch partners. Finally, Claire and Eve switch partners. At the end of the dance, Alice is dancing with",Karl,Ophelia,Helga,Izzi,Melissa,Sam,Patrick,E
159,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Rodrigo, Bob is dancing with Jamie, Claire is dancing with Patrick, Dave is dancing with Lola, Eve is dancing with Izzi, Fred is dancing with Melissa, and Gertrude is dancing with Karl.
Throughout the song, the dancers often trade partners. First, Fred and Bob switch partners. Then, Alice and Eve switch partners. Then, Alice and Gertrude switch partners. Then, Bob and Gertrude switch partners. Then, Fred and Alice switch partners. Then, Fred and Claire switch partners. Finally, Dave and Bob switch partners. At the end of the dance, Bob is dancing with",Rodrigo,Jamie,Patrick,Lola,Izzi,Melissa,Karl,D
160,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Rodrigo, Claire is dancing with Jamie, Dave is dancing with Izzi, Eve is dancing with Sam, Fred is dancing with Karl, and Gertrude is dancing with Helga.
Throughout the song, the dancers often trade partners. First, Alice and Claire switch partners. Then, Bob and Fred switch partners. Then, Claire and Dave switch partners. Then, Alice and Fred switch partners. Then, Claire and Alice switch partners. Then, Bob and Eve switch partners. Finally, Eve and Gertrude switch partners. At the end of the dance, Claire is dancing with",Lola,Rodrigo,Jamie,Izzi,Sam,Karl,Helga,B
161,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Melissa, Claire is dancing with Patrick, Dave is dancing with Rodrigo, Eve is dancing with Izzi, Fred is dancing with Ophelia, and Gertrude is dancing with Sam.
Throughout the song, the dancers often trade partners. First, Alice and Gertrude switch partners. Then, Dave and Gertrude switch partners. Then, Fred and Gertrude switch partners. Then, Eve and Bob switch partners. Then, Gertrude and Alice switch partners. Then, Dave and Eve switch partners. Finally, Claire and Eve switch partners. At the end of the dance, Claire is dancing with",Lola,Melissa,Patrick,Rodrigo,Izzi,Ophelia,Sam,A
162,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Ulysses, Bob gets Frankenstein, Claire gets Moby Dick, Dave gets The Odyssey, Eve gets The Great Gatsby, Fred gets Lolita, and Gertrude gets The Pearl.
As the semester proceeds, they start trading around the new books. First, Bob and Claire swap books. Then, Eve and Alice swap books. Then, Alice and Dave swap books. Then, Gertrude and Dave swap books. Then, Alice and Bob swap books. Then, Eve and Claire swap books. Finally, Alice and Fred swap books. At the end of the semester, Dave has",Ulysses,Frankenstein,Moby Dick,The Odyssey,The Great Gatsby,Lolita,The Pearl,G
163,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Izzi, Claire is dancing with Melissa, Dave is dancing with Lola, Eve is dancing with Rodrigo, Fred is dancing with Helga, and Gertrude is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Alice and Bob switch partners. Then, Eve and Gertrude switch partners. Then, Claire and Gertrude switch partners. Then, Gertrude and Bob switch partners. Then, Claire and Bob switch partners. Then, Fred and Gertrude switch partners. Finally, Claire and Dave switch partners. At the end of the dance, Claire is dancing with",Karl,Izzi,Melissa,Lola,Rodrigo,Helga,Patrick,D
164,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a blue present, Claire has a red present, Dave has a purple present, Eve has a brown present, Fred has a white present, and Gertrude has a yellow present.
As the event progresses, pairs of people swap gifts. First, Gertrude and Eve swap their gifts. Then, Gertrude and Bob swap their gifts. Then, Gertrude and Fred swap their gifts. Then, Bob and Dave swap their gifts. Then, Alice and Bob swap their gifts. Then, Dave and Claire swap their gifts. Finally, Claire and Alice swap their gifts. At the end of the event, Eve has the",green present,blue present,red present,purple present,brown present,white present,yellow present,G
165,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a orange ball, Claire has a pink ball, Dave has a yellow ball, Eve has a blue ball, Fred has a red ball, and Gertrude has a brown ball.
As the game progresses, pairs of players trade balls. First, Fred and Bob swap balls. Then, Alice and Dave swap balls. Then, Gertrude and Dave swap balls. Then, Fred and Dave swap balls. Then, Claire and Dave swap balls. Then, Bob and Dave swap balls. Finally, Eve and Fred swap balls. At the end of the game, Gertrude has the",black ball,orange ball,pink ball,yellow ball,blue ball,red ball,brown ball,A
166,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a orange ball, Bob has a brown present, Claire has a pink ball, Dave has a blue present, Eve has a green present, Fred has a yellow present, and Gertrude has a white present.
As the event progresses, pairs of people swap gifts. First, Dave and Gertrude swap their gifts. Then, Gertrude and Alice swap their gifts. Then, Claire and Bob swap their gifts. Then, Eve and Claire swap their gifts. Then, Fred and Alice swap their gifts. Then, Gertrude and Alice swap their gifts. Finally, Bob and Gertrude swap their gifts. At the end of the event, Alice has the",orange ball,brown present,pink ball,blue present,green present,yellow present,white present,A
167,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing center midfielder, Claire is playing left winger, Dave is playing goalkeeper, Eve is playing cheerleader, Fred is playing right winger, and Gertrude is playing benchwarmer.
As the game progresses, pairs of players occasionally swap positions. First, Claire and Dave trade positions. Then, Dave and Gertrude trade positions. Then, Fred and Dave trade positions. Then, Eve and Gertrude trade positions. Then, Bob and Gertrude trade positions. Then, Alice and Gertrude trade positions. Finally, Dave and Eve trade positions. At the end of the match, Alice is playing",striker,center midfielder,left winger,goalkeeper,cheerleader,right winger,benchwarmer,B
168,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a yellow present, Claire has a blue present, Dave has a green present, Eve has a pink ball, Fred has a black ball, and Gertrude has a purple present.
As the event progresses, pairs of people swap gifts. First, Claire and Bob swap their gifts. Then, Fred and Bob swap their gifts. Then, Dave and Claire swap their gifts. Then, Eve and Gertrude swap their gifts. Then, Eve and Claire swap their gifts. Then, Alice and Dave swap their gifts. Finally, Claire and Eve swap their gifts. At the end of the event, Eve has the",brown present,yellow present,blue present,green present,pink ball,black ball,purple present,G
169,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing goalkeeper, Claire is playing center midfielder, Dave is playing right midfielder, Eve is playing fullback, Fred is playing left midfielder, and Gertrude is playing cheerleader.
As the game progresses, pairs of players occasionally swap positions. First, Gertrude and Eve trade positions. Then, Gertrude and Alice trade positions. Then, Eve and Claire trade positions. Then, Fred and Eve trade positions. Then, Claire and Gertrude trade positions. Then, Claire and Dave trade positions. Finally, Fred and Bob trade positions. At the end of the match, Fred is playing",left winger,goalkeeper,center midfielder,right midfielder,fullback,left midfielder,cheerleader,B
170,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a orange ball, Claire has a black ball, Dave has a blue present, Eve has a pink ball, Fred has a purple present, and Gertrude has a yellow present.
As the event progresses, pairs of people swap gifts. First, Fred and Dave swap their gifts. Then, Eve and Claire swap their gifts. Then, Gertrude and Alice swap their gifts. Then, Eve and Bob swap their gifts. Then, Bob and Alice swap their gifts. Then, Gertrude and Dave swap their gifts. Finally, Claire and Alice swap their gifts. At the end of the event, Eve has the",green present,orange ball,black ball,blue present,pink ball,purple present,yellow present,B
171,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing center midfielder, Bob is playing right winger, Claire is playing right midfielder, Dave is playing benchwarmer, Eve is playing cheerleader, Fred is playing goalkeeper, and Gertrude is playing left winger.
As the game progresses, pairs of players occasionally swap positions. First, Fred and Bob trade positions. Then, Bob and Claire trade positions. Then, Alice and Eve trade positions. Then, Dave and Claire trade positions. Then, Fred and Alice trade positions. Then, Bob and Fred trade positions. Finally, Alice and Gertrude trade positions. At the end of the match, Fred is playing",center midfielder,right winger,right midfielder,benchwarmer,cheerleader,goalkeeper,left winger,C
