id,question,A,B,C,D,E,answer
149,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: oranges, apples, peaches, cantaloupes, and loquats. The loquats are less expensive than the cantaloupes. The cantaloupes are less expensive than the apples. The oranges are the most expensive. The apples are the third-most expensive.",The oranges are the second-most expensive,The apples are the second-most expensive,The peaches are the second-most expensive,The cantaloupes are the second-most expensive,The loquats are the second-most expensive,C
150,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Ada, Dan, Joe, and Mel. Ada finished above Mel. Mel finished above Dan. Joe finished below Dan. Ada finished second.",Rob finished second-to-last,Ada finished second-to-last,Dan finished second-to-last,Joe finished second-to-last,Mel finished second-to-last,C
151,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a hawk, a raven, a robin, a hummingbird, and a crow. The robin is the leftmost. The raven is the second from the left. The hawk is the second from the right. The crow is the third from the left.",The hawk is the leftmost,The raven is the leftmost,The robin is the leftmost,The hummingbird is the leftmost,The crow is the leftmost,C
152,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: pears, mangoes, kiwis, oranges, and peaches. The peaches are more expensive than the mangoes. The oranges are more expensive than the kiwis. The pears are the most expensive. The mangoes are more expensive than the oranges.",The pears are the third-most expensive,The mangoes are the third-most expensive,The kiwis are the third-most expensive,The oranges are the third-most expensive,The peaches are the third-most expensive,B
153,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Eli, Joe, Rob, and Mya. Rob finished above Mya. Eve finished first. Joe finished above Eli. Joe finished below Mya.",Eve finished third,Eli finished third,Joe finished third,Rob finished third,Mya finished third,E
154,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a convertible, a sedan, a station wagon, a bus, and a limousine. The sedan is newer than the station wagon. The limousine is the newest. The bus is the second-newest. The convertible is the second-oldest.",The convertible is the second-newest,The sedan is the second-newest,The station wagon is the second-newest,The bus is the second-newest,The limousine is the second-newest,D
155,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: oranges, apples, peaches, cantaloupes, and loquats. The loquats are less expensive than the cantaloupes. The cantaloupes are less expensive than the apples. The oranges are the most expensive. The apples are the third-most expensive.",The oranges are the most expensive,The apples are the most expensive,The peaches are the most expensive,The cantaloupes are the most expensive,The loquats are the most expensive,A
156,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a convertible, a bus, a minivan, a truck, and a sedan. The convertible is newer than the truck. The minivan is the newest. The bus is the third-newest. The truck is newer than the sedan.",The convertible is the third-newest,The bus is the third-newest,The minivan is the third-newest,The truck is the third-newest,The sedan is the third-newest,B
157,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a purple book, a yellow book, a red book, and a gray book. The yellow book is to the right of the gray book. The purple book is to the left of the gray book. The red book is to the right of the blue book. The purple book is the third from the left.",The blue book is the third from the left,The purple book is the third from the left,The yellow book is the third from the left,The red book is the third from the left,The gray book is the third from the left,B
158,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: mangoes, kiwis, plums, pears, and watermelons. The kiwis are less expensive than the plums. The pears are the third-most expensive. The kiwis are the second-cheapest. The watermelons are the most expensive.",The mangoes are the second-cheapest,The kiwis are the second-cheapest,The plums are the second-cheapest,The pears are the second-cheapest,The watermelons are the second-cheapest,B
159,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, a blue book, a brown book, a gray book, and a red book. The green book is to the left of the brown book. The gray book is to the left of the blue book. The green book is to the right of the blue book. The red book is the leftmost.",The green book is the leftmost,The blue book is the leftmost,The brown book is the leftmost,The gray book is the leftmost,The red book is the leftmost,E
160,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a hummingbird, a crow, a hawk, and a robin. The hawk is to the right of the owl. The hummingbird is to the right of the hawk. The crow is the second from the right. The robin is the second from the left.",The owl is the leftmost,The hummingbird is the leftmost,The crow is the leftmost,The hawk is the leftmost,The robin is the leftmost,A
161,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Joe, Ana, Amy, Mya, and Eve. Joe finished last. Ana finished second. Mya finished second-to-last. Eve finished below Amy.",Joe finished second-to-last,Ana finished second-to-last,Amy finished second-to-last,Mya finished second-to-last,Eve finished second-to-last,D
162,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Dan, Mya, Eli, and Mel. Amy finished above Mel. Mya finished first. Amy finished below Eli. Dan finished last.",Amy finished second,Dan finished second,Mya finished second,Eli finished second,Mel finished second,D
163,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ana, Rob, Amy, Dan, and Joe. Rob finished below Dan. Joe finished below Ana. Joe finished above Amy. Dan finished below Amy.",Ana finished second,Rob finished second,Amy finished second,Dan finished second,Joe finished second,E
164,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a truck, a motorcyle, a limousine, a station wagon, and a sedan. The limousine is older than the truck. The sedan is newer than the motorcyle. The station wagon is the oldest. The limousine is newer than the sedan.",The truck is the second-newest,The motorcyle is the second-newest,The limousine is the second-newest,The station wagon is the second-newest,The sedan is the second-newest,C
165,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a tractor, a station wagon, a minivan, a sedan, and a hatchback. The minivan is older than the sedan. The tractor is older than the hatchback. The minivan is the third-newest. The station wagon is the second-newest.",The tractor is the newest,The station wagon is the newest,The minivan is the newest,The sedan is the newest,The hatchback is the newest,D
166,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a hawk, a raven, a robin, a hummingbird, and a crow. The robin is the leftmost. The raven is the second from the left. The hawk is the second from the right. The crow is the third from the left.",The hawk is the rightmost,The raven is the rightmost,The robin is the rightmost,The hummingbird is the rightmost,The crow is the rightmost,D
167,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ana, Amy, Dan, Mya, and Eve. Ana finished below Mya. Dan finished above Amy. Mya finished second-to-last. Eve finished below Amy.",Ana finished second-to-last,Amy finished second-to-last,Dan finished second-to-last,Mya finished second-to-last,Eve finished second-to-last,D
168,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a bus, a truck, a motorcyle, a sedan, and a hatchback. The sedan is the second-oldest. The hatchback is newer than the motorcyle. The motorcyle is newer than the sedan. The hatchback is older than the truck.",The bus is the third-newest,The truck is the third-newest,The motorcyle is the third-newest,The sedan is the third-newest,The hatchback is the third-newest,C
169,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a tractor, a station wagon, a bus, a motorcyle, and a minivan. The minivan is older than the motorcyle. The bus is the newest. The tractor is the third-newest. The station wagon is the second-oldest.",The tractor is the second-oldest,The station wagon is the second-oldest,The bus is the second-oldest,The motorcyle is the second-oldest,The minivan is the second-oldest,B
170,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a blue jay, a robin, a cardinal, a hawk, and a falcon. The blue jay is the rightmost. The robin is to the right of the falcon. The cardinal is to the left of the hawk. The falcon is to the right of the hawk.",The blue jay is the leftmost,The robin is the leftmost,The cardinal is the leftmost,The hawk is the leftmost,The falcon is the leftmost,C
171,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ana, Amy, Dan, Mya, and Eve. Ana finished below Mya. Dan finished above Amy. Mya finished second-to-last. Eve finished below Amy.",Ana finished second,Amy finished second,Dan finished second,Mya finished second,Eve finished second,B
172,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: oranges, cantaloupes, peaches, loquats, and kiwis. The peaches are more expensive than the oranges. The cantaloupes are more expensive than the peaches. The kiwis are the third-most expensive. The loquats are the second-cheapest.",The oranges are the second-cheapest,The cantaloupes are the second-cheapest,The peaches are the second-cheapest,The loquats are the second-cheapest,The kiwis are the second-cheapest,D
173,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a red book, a brown book, a yellow book, and an orange book. The red book is to the left of the brown book. The yellow book is to the right of the orange book. The brown book is the second from the left. The yellow book is to the left of the blue book.",The blue book is the rightmost,The red book is the rightmost,The brown book is the rightmost,The yellow book is the rightmost,The orange book is the rightmost,A
174,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a yellow book, a gray book, a red book, a black book, and a white book. The gray book is to the left of the yellow book. The white book is to the left of the red book. The black book is to the right of the red book. The black book is to the left of the gray book.",The yellow book is the leftmost,The gray book is the leftmost,The red book is the leftmost,The black book is the leftmost,The white book is the leftmost,E
175,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a black book, a brown book, a yellow book, an orange book, and a red book. The black book is to the left of the yellow book. The red book is the third from the left. The brown book is the second from the left. The yellow book is to the left of the orange book.",The black book is the leftmost,The brown book is the leftmost,The yellow book is the leftmost,The orange book is the leftmost,The red book is the leftmost,A
176,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Eve, Eli, Amy, and Dan. Dan finished second. Amy finished below Eve. Dan finished above Eve. Amy finished above Eli.",Rob finished last,Eve finished last,Eli finished last,Amy finished last,Dan finished last,C
177,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, a blue book, a white book, a purple book, and a yellow book. The blue book is to the right of the yellow book. The white book is to the left of the yellow book. The blue book is the second from the right. The purple book is the second from the left.",The green book is the rightmost,The blue book is the rightmost,The white book is the rightmost,The purple book is the rightmost,The yellow book is the rightmost,A
178,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a minivan, a hatchback, a bus, a convertible, and a motorcyle. The hatchback is newer than the convertible. The bus is newer than the hatchback. The bus is older than the motorcyle. The minivan is the newest.",The minivan is the second-newest,The hatchback is the second-newest,The bus is the second-newest,The convertible is the second-newest,The motorcyle is the second-newest,E
179,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, loquats, pears, plums, and apples. The pears are the second-cheapest. The loquats are more expensive than the pears. The plums are the second-most expensive. The watermelons are the most expensive.",The watermelons are the most expensive,The loquats are the most expensive,The pears are the most expensive,The plums are the most expensive,The apples are the most expensive,A
180,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Amy, Eve, Mya, and Ana. Mya finished below Rob. Ana finished below Eve. Amy finished second. Eve finished below Mya.",Rob finished third,Amy finished third,Eve finished third,Mya finished third,Ana finished third,D
181,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a crow, a raven, a robin, and a cardinal. The raven is to the right of the owl. The raven is the second from the left. The robin is to the left of the crow. The robin is the second from the right.",The owl is the second from the right,The crow is the second from the right,The raven is the second from the right,The robin is the second from the right,The cardinal is the second from the right,D
182,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Mel, Dan, Amy, Joe, and Eve. Amy finished below Dan. Mel finished first. Joe finished above Dan. Eve finished last.",Mel finished third,Dan finished third,Amy finished third,Joe finished third,Eve finished third,B
183,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, plums, apples, peaches, and kiwis. The apples are less expensive than the peaches. The plums are the cheapest. The kiwis are the second-cheapest. The watermelons are more expensive than the peaches.",The watermelons are the third-most expensive,The plums are the third-most expensive,The apples are the third-most expensive,The peaches are the third-most expensive,The kiwis are the third-most expensive,C
184,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, apples, kiwis, cantaloupes, and mangoes. The cantaloupes are the second-cheapest. The mangoes are more expensive than the watermelons. The kiwis are less expensive than the apples. The kiwis are more expensive than the mangoes.",The watermelons are the most expensive,The apples are the most expensive,The kiwis are the most expensive,The cantaloupes are the most expensive,The mangoes are the most expensive,B
185,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a black book, a purple book, a yellow book, an orange book, and a red book. The yellow book is the rightmost. The black book is to the left of the orange book. The orange book is to the left of the purple book. The black book is the second from the left.",The black book is the third from the left,The purple book is the third from the left,The yellow book is the third from the left,The orange book is the third from the left,The red book is the third from the left,D
186,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a purple book, a yellow book, a black book, and a green book. The purple book is the third from the left. The yellow book is to the left of the black book. The green book is to the left of the purple book. The blue book is to the left of the green book.",The blue book is the rightmost,The purple book is the rightmost,The yellow book is the rightmost,The black book is the rightmost,The green book is the rightmost,D
187,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, oranges, loquats, plums, and kiwis. The plums are less expensive than the kiwis. The plums are more expensive than the watermelons. The loquats are more expensive than the kiwis. The oranges are the most expensive.",The watermelons are the second-most expensive,The oranges are the second-most expensive,The loquats are the second-most expensive,The plums are the second-most expensive,The kiwis are the second-most expensive,C
188,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a purple book, a yellow book, a black book, and a green book. The purple book is the third from the left. The yellow book is to the left of the black book. The green book is to the left of the purple book. The blue book is to the left of the green book.",The blue book is the third from the left,The purple book is the third from the left,The yellow book is the third from the left,The black book is the third from the left,The green book is the third from the left,B
189,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a hawk, a robin, a crow, and a raven. The hawk is to the left of the owl. The raven is the second from the right. The robin is to the left of the raven. The owl is the second from the left.",The owl is the second from the left,The hawk is the second from the left,The robin is the second from the left,The crow is the second from the left,The raven is the second from the left,A
190,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a truck, a motorcyle, a limousine, a station wagon, and a sedan. The limousine is older than the truck. The sedan is newer than the motorcyle. The station wagon is the oldest. The limousine is newer than the sedan.",The truck is the oldest,The motorcyle is the oldest,The limousine is the oldest,The station wagon is the oldest,The sedan is the oldest,D
191,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ana, Rob, Amy, Dan, and Joe. Rob finished below Dan. Joe finished below Ana. Joe finished above Amy. Dan finished below Amy.",Ana finished second-to-last,Rob finished second-to-last,Amy finished second-to-last,Dan finished second-to-last,Joe finished second-to-last,D
192,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a convertible, a bus, a minivan, a truck, and a sedan. The convertible is newer than the truck. The minivan is the newest. The bus is the third-newest. The truck is newer than the sedan.",The convertible is the second-oldest,The bus is the second-oldest,The minivan is the second-oldest,The truck is the second-oldest,The sedan is the second-oldest,D
193,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: loquats, pears, watermelons, kiwis, and plums. The loquats are the third-most expensive. The loquats are more expensive than the watermelons. The plums are less expensive than the watermelons. The kiwis are more expensive than the pears.",The loquats are the third-most expensive,The pears are the third-most expensive,The watermelons are the third-most expensive,The kiwis are the third-most expensive,The plums are the third-most expensive,A
194,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a robin, a quail, an owl, a crow, and a hawk. The hawk is the third from the left. The hawk is to the right of the crow. The quail is to the left of the crow. The robin is to the right of the owl.",The robin is the rightmost,The quail is the rightmost,The owl is the rightmost,The crow is the rightmost,The hawk is the rightmost,A
195,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Amy, Ada, Rob, and Joe. Amy finished second-to-last. Rob finished below Eve. Ada finished above Joe. Joe finished second.",Eve finished third,Amy finished third,Ada finished third,Rob finished third,Joe finished third,A
196,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a gray book, a red book, a yellow book, a blue book, and an orange book. The gray book is to the right of the yellow book. The orange book is to the right of the red book. The blue book is the rightmost. The gray book is to the left of the red book.",The gray book is the third from the left,The red book is the third from the left,The yellow book is the third from the left,The blue book is the third from the left,The orange book is the third from the left,B
197,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a white book, an orange book, a yellow book, a blue book, and a red book. The yellow book is to the left of the white book. The red book is to the right of the blue book. The yellow book is to the right of the orange book. The blue book is to the right of the white book.",The white book is the leftmost,The orange book is the leftmost,The yellow book is the leftmost,The blue book is the leftmost,The red book is the leftmost,B
198,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a blue jay, a robin, a cardinal, a hawk, and a falcon. The blue jay is the rightmost. The robin is to the right of the falcon. The cardinal is to the left of the hawk. The falcon is to the right of the hawk.",The blue jay is the third from the left,The robin is the third from the left,The cardinal is the third from the left,The hawk is the third from the left,The falcon is the third from the left,E
199,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, apples, kiwis, cantaloupes, and mangoes. The cantaloupes are the second-cheapest. The mangoes are more expensive than the watermelons. The kiwis are less expensive than the apples. The kiwis are more expensive than the mangoes.",The watermelons are the third-most expensive,The apples are the third-most expensive,The kiwis are the third-most expensive,The cantaloupes are the third-most expensive,The mangoes are the third-most expensive,E
200,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Joe, Mya, Eve, Amy, and Ana. Eve finished below Joe. Ana finished below Amy. Eve finished above Amy. Mya finished above Joe.",Joe finished second,Mya finished second,Eve finished second,Amy finished second,Ana finished second,A
201,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Amy, Joe, Eve, and Dan. Rob finished below Dan. Joe finished second. Joe finished above Eve. Eve finished above Dan.",Rob finished last,Amy finished last,Joe finished last,Eve finished last,Dan finished last,A
202,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a hatchback, a bus, a convertible, a tractor, and a minivan. The tractor is older than the bus. The minivan is newer than the bus. The hatchback is the second-newest. The minivan is older than the convertible.",The hatchback is the oldest,The bus is the oldest,The convertible is the oldest,The tractor is the oldest,The minivan is the oldest,D
203,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: mangoes, cantaloupes, plums, oranges, and watermelons. The oranges are more expensive than the watermelons. The watermelons are the second-cheapest. The plums are less expensive than the cantaloupes. The plums are the second-most expensive.",The mangoes are the third-most expensive,The cantaloupes are the third-most expensive,The plums are the third-most expensive,The oranges are the third-most expensive,The watermelons are the third-most expensive,D
204,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Joe, Eve, Mya, Rob, and Dan. Joe finished below Dan. Mya finished first. Dan finished below Rob. Eve finished above Rob.",Joe finished second,Eve finished second,Mya finished second,Rob finished second,Dan finished second,B
205,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: mangoes, cantaloupes, plums, oranges, and watermelons. The oranges are more expensive than the watermelons. The watermelons are the second-cheapest. The plums are less expensive than the cantaloupes. The plums are the second-most expensive.",The mangoes are the most expensive,The cantaloupes are the most expensive,The plums are the most expensive,The oranges are the most expensive,The watermelons are the most expensive,B
206,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a cardinal, a hawk, a hummingbird, a raven, and an owl. The raven is to the left of the hummingbird. The hawk is to the left of the owl. The cardinal is to the left of the hawk. The raven is the second from the right.",The cardinal is the second from the right,The hawk is the second from the right,The hummingbird is the second from the right,The raven is the second from the right,The owl is the second from the right,D
207,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a purple book, a yellow book, a red book, and a gray book. The yellow book is to the right of the gray book. The purple book is to the left of the gray book. The red book is to the right of the blue book. The purple book is the third from the left.",The blue book is the rightmost,The purple book is the rightmost,The yellow book is the rightmost,The red book is the rightmost,The gray book is the rightmost,C
208,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ada, Eli, Amy, Joe, and Mel. Ada finished above Eli. Amy finished below Mel. Ada finished second. Mel finished below Eli.",Ada finished second-to-last,Eli finished second-to-last,Amy finished second-to-last,Joe finished second-to-last,Mel finished second-to-last,E
209,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a blue jay, a raven, a crow, a falcon, and a quail. The crow is to the left of the quail. The falcon is the leftmost. The blue jay is to the right of the quail. The raven is the second from the left.",The blue jay is the second from the right,The raven is the second from the right,The crow is the second from the right,The falcon is the second from the right,The quail is the second from the right,E
210,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a truck, a station wagon, a motorcyle, a limousine, and a hatchback. The motorcyle is the second-newest. The truck is newer than the limousine. The motorcyle is older than the station wagon. The limousine is newer than the hatchback.",The truck is the oldest,The station wagon is the oldest,The motorcyle is the oldest,The limousine is the oldest,The hatchback is the oldest,E
211,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a bus, a truck, a motorcyle, a sedan, and a hatchback. The sedan is the second-oldest. The hatchback is newer than the motorcyle. The motorcyle is newer than the sedan. The hatchback is older than the truck.",The bus is the newest,The truck is the newest,The motorcyle is the newest,The sedan is the newest,The hatchback is the newest,B
212,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: apples, loquats, cantaloupes, watermelons, and kiwis. The watermelons are more expensive than the loquats. The watermelons are less expensive than the kiwis. The loquats are more expensive than the apples. The cantaloupes are the cheapest.",The apples are the third-most expensive,The loquats are the third-most expensive,The cantaloupes are the third-most expensive,The watermelons are the third-most expensive,The kiwis are the third-most expensive,B
213,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Eve, Mel, Mya, and Rob. Eve finished last. Rob finished above Mel. Amy finished above Rob. Mya finished third.",Amy finished second-to-last,Eve finished second-to-last,Mel finished second-to-last,Mya finished second-to-last,Rob finished second-to-last,C
214,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: peaches, watermelons, pears, apples, and cantaloupes. The watermelons are the second-cheapest. The apples are the cheapest. The peaches are the most expensive. The pears are less expensive than the cantaloupes.",The peaches are the second-cheapest,The watermelons are the second-cheapest,The pears are the second-cheapest,The apples are the second-cheapest,The cantaloupes are the second-cheapest,B
215,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a tractor, a truck, a bus, a minivan, and a convertible. The bus is newer than the tractor. The convertible is older than the tractor. The truck is the second-newest. The minivan is older than the convertible.",The tractor is the second-oldest,The truck is the second-oldest,The bus is the second-oldest,The minivan is the second-oldest,The convertible is the second-oldest,E
216,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Amy, Ada, Rob, and Joe. Amy finished second-to-last. Rob finished below Eve. Ada finished above Joe. Joe finished second.",Eve finished second,Amy finished second,Ada finished second,Rob finished second,Joe finished second,E
217,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: mangoes, kiwis, plums, pears, and watermelons. The kiwis are less expensive than the plums. The pears are the third-most expensive. The kiwis are the second-cheapest. The watermelons are the most expensive.",The mangoes are the second-most expensive,The kiwis are the second-most expensive,The plums are the second-most expensive,The pears are the second-most expensive,The watermelons are the second-most expensive,C
218,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: apples, loquats, cantaloupes, watermelons, and kiwis. The watermelons are more expensive than the loquats. The watermelons are less expensive than the kiwis. The loquats are more expensive than the apples. The cantaloupes are the cheapest.",The apples are the most expensive,The loquats are the most expensive,The cantaloupes are the most expensive,The watermelons are the most expensive,The kiwis are the most expensive,E
219,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, an orange book, a brown book, a yellow book, and a blue book. The orange book is to the right of the yellow book. The green book is the rightmost. The yellow book is to the right of the blue book. The orange book is the third from the left.",The green book is the third from the left,The orange book is the third from the left,The brown book is the third from the left,The yellow book is the third from the left,The blue book is the third from the left,B
220,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Dan, Mel, Ana, Eli, and Rob. Rob finished above Mel. Mel finished second. Ana finished above Eli. Dan finished last.",Dan finished first,Mel finished first,Ana finished first,Eli finished first,Rob finished first,E
221,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: oranges, apples, peaches, cantaloupes, and loquats. The loquats are less expensive than the cantaloupes. The cantaloupes are less expensive than the apples. The oranges are the most expensive. The apples are the third-most expensive.",The oranges are the cheapest,The apples are the cheapest,The peaches are the cheapest,The cantaloupes are the cheapest,The loquats are the cheapest,E
222,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a red book, a purple book, a gray book, and a white book. The white book is to the right of the gray book. The blue book is the leftmost. The red book is to the left of the gray book. The red book is the third from the left.",The blue book is the second from the left,The red book is the second from the left,The purple book is the second from the left,The gray book is the second from the left,The white book is the second from the left,C
