id,question,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,answer
222,"On the floor, you see two blue textbooks, one blue sheet of paper, two gold cups, one orange sheet of paper, one blue booklet, two gold sheets of paper, and two gold booklets. If I remove all the blue items from the floor, how many textbooks remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,A
223,"On the desk, you see the following items arranged in a row: a teal fidget spinner, a gold pair of sunglasses, a mauve scrunchiephone charger, and a brown notebook. What is the color of the item furthest from the scrunchiephone charger?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,J
224,"On the table, I see one orange teddy bear, two orange envelopes, and three green envelopes. If I remove all the envelopes from the table, how many orange items remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,B
225,"On the desk, I see a green crayon, a burgundy notebook, and a brown dog leash. Is the notebook black?",yes,no,,,,,,,,,,,,,,,,,B
226,"On the desk, you see a set of items arranged in a row: a black paperclip, a gold keychain, and a silver necklace. What is the color of the item furthest from the paperclip?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,M
227,"On the floor, you see a set of objects arranged in a row: an orange scrunchiephone charger, a blue cup, a turquoise dog leash, a yellow fidget spinner, a brown stress ball, and a burgundy textbook. How many non-grey objects do you see to the left of the blue object?",zero,one,two,three,four,five,six,,,,,,,,,,,,B
228,"On the desk, you see a bunch of items arranged in a row: a red cat toy, a teal mug, a yellow crayon, a fuchsia booklet, a green necklace, and a mauve plate. How many non-brown items do you see to the left of the necklace?",zero,one,two,three,four,five,six,,,,,,,,,,,,E
229,"On the desk, you see a set of things arranged in a row: a pink cup, a fuchsia crayon, and a silver sheet of paper. What is the color of the left-most thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,R
230,"On the table, there is an orange dog leash, a black cat toy, a blue pencil, a purple fidget spinner, a magenta puzzle, and a silver pen. Is the pencil blue?",yes,no,,,,,,,,,,,,,,,,,A
231,"On the nightstand, there is a fuchsia jug, an orange booklet, a black cat toy, a turquoise crayon, a yellow paperclip, and a mauve puzzle. Is the booklet orange?",yes,no,,,,,,,,,,,,,,,,,A
232,"On the table, you see a set of things arranged in a row: a turquoise plate, a brown scrunchiephone charger, an orange textbook, a magenta stress ball, a pink pair of sunglasses, and a silver keychain. How many non-fuchsia things do you see to the left of the keychain?",zero,one,two,three,four,five,six,,,,,,,,,,,,F
233,"On the floor, you see several items arranged in a row: a green scrunchiephone charger, a silver bracelet, and a gold stress ball. What is the color of the item directly to the left of the gold item?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,M
234,"On the desk, you see the following objects arranged in a row: a grey textbook, a yellow pencil, a gold cat toy, a green sheet of paper, a turquoise booklet, and a fuchsia teddy bear. How many non-red objects do you see to the right of the grey object?",zero,one,two,three,four,five,six,,,,,,,,,,,,F
235,"On the floor, you see one grey cup, three gold teddy bears, two yellow cups, one gold cup, and one grey teddy bear. If I remove all the yellow objects from the floor, how many cups remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,C
236,"On the table, you see a bunch of things arranged in a row: a green scrunchiephone charger, a burgundy pencil, a black booklet, a fuchsia mug, and a gold cat toy. What is the color of the thing furthest from the burgundy thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,N
237,"On the table, there is a fuchsia sheet of paper, a magenta pencil, a teal pair of sunglasses, a black keychain, and a burgundy fidget spinner. What color is the keychain?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,O
238,"On the desk, there are three black sheets of paper, two black envelopes, one brown cup, one brown stress ball, one brown envelope, one brown sheet of paper, and one black cup. If I remove all the brown objects from the desk, how many envelopes remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,C
239,"On the desk, you see a set of things arranged in a row: a blue notebook, a teal jug, a green cup, and a magenta sheet of paper. What is the color of the left-most thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,E
240,"On the table, there is a gold crayon, a yellow envelope, a green cup, a magenta pair of sunglasses, and an orange pencil. What color is the pair of sunglasses?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,G
241,"On the floor, you see a green cat toy, a silver fidget spinner, and a purple necklace. What color is the necklace?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,Q
242,"On the desk, you see a bunch of things arranged in a row: a turquoise teddy bear, a pink sheet of paper, a green notebook, a black jug, a fuchsia bracelet, and a purple keychain. What is the color of the thing directly to the right of the fuchsia thing?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,Q
243,"On the desk, you see two burgundy bracelets, two red paperclips, three orange plates, one fuchsia plate, one burgundy plate, one red plate, one orange paperclip, and three orange bracelets. If I remove all the plates from the desk, how many fuchsia items remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,A
244,"On the floor, you see several items arranged in a row: a silver plate, a magenta pen, a pink fidget spinner, and a mauve jug. How many non-black items do you see to the right of the mauve item?",zero,one,two,three,four,five,six,,,,,,,,,,,,A
245,"On the desk, you see several things arranged in a row: a brown scrunchiephone charger, a mauve keychain, a turquoise pencil, and an orange mug. What is the color of the thing furthest from the scrunchiephone charger?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,B
246,"On the nightstand, you see a set of things arranged in a row: a pink pencil, a teal bracelet, a burgundy necklace, a fuchsia cup, a turquoise pair of sunglasses, and a gold keychain. How many non-black things do you see to the left of the turquoise thing?",zero,one,two,three,four,five,six,,,,,,,,,,,,E
247,"On the table, you see an orange fidget spinner, a teal pair of sunglasses, and a brown pen. What color is the pair of sunglasses?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,J
248,"On the table, you see the following things arranged in a row: a fuchsia cup, a magenta stress ball, a mauve envelope, a yellow notebook, a blue paperclip, and a silver pen. What is the color of the thing directly to the right of the notebook?",red,orange,yellow,green,blue,brown,magenta,fuchsia,mauve,teal,turquoise,burgundy,silver,gold,black,grey,purple,pink,E
249,"On the table, there are two magenta paperclips, one gold booklet, three blue booklets, and three green booklets. If I remove all the paperclips from the table, how many magenta objects remain on it?",zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,,A
