id,question,A,B,C,D,E,F,G,answer
125,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a blue jay, an owl, a hawk, a falcon, a hummingbird, a robin, and a quail. The hummingbird is to the left of the falcon. The owl is the second from the left. The robin is to the left of the hummingbird. The quail is to the right of the falcon. The robin is to the right of the owl. The blue jay is the third from the right.",The blue jay is the rightmost,The owl is the rightmost,The hawk is the rightmost,The falcon is the rightmost,The hummingbird is the rightmost,The robin is the rightmost,The quail is the rightmost,G
126,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eve, Rob, Dan, Mel, Ana, Eli, and Ada. Ada finished above Rob. Eve finished below Rob. Mel finished above Eli. Ada finished below Dan. Ana finished third. Eli finished second.",Eve finished first,Rob finished first,Dan finished first,Mel finished first,Ana finished first,Eli finished first,Ada finished first,D
127,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a yellow book, a red book, a gray book, a blue book, a white book, an orange book, and a purple book. The red book is the third from the right. The white book is to the right of the orange book. The purple book is the third from the left. The yellow book is to the right of the purple book. The blue book is to the right of the red book. The blue book is to the left of the gray book.",The yellow book is the leftmost,The red book is the leftmost,The gray book is the leftmost,The blue book is the leftmost,The white book is the leftmost,The orange book is the leftmost,The purple book is the leftmost,F
128,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a station wagon, a sedan, a bus, a motorcyle, a hatchback, a tractor, and a minivan. The sedan is the third-oldest. The tractor is newer than the motorcyle. The bus is older than the motorcyle. The bus is newer than the hatchback. The minivan is the newest. The station wagon is the oldest.",The station wagon is the third-oldest,The sedan is the third-oldest,The bus is the third-oldest,The motorcyle is the third-oldest,The hatchback is the third-oldest,The tractor is the third-oldest,The minivan is the third-oldest,B
129,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: kiwis, cantaloupes, oranges, loquats, pears, watermelons, and peaches. The loquats are less expensive than the peaches. The pears are the third-cheapest. The oranges are less expensive than the cantaloupes. The loquats are more expensive than the watermelons. The peaches are less expensive than the oranges. The kiwis are the second-most expensive.",The kiwis are the second-most expensive,The cantaloupes are the second-most expensive,The oranges are the second-most expensive,The loquats are the second-most expensive,The pears are the second-most expensive,The watermelons are the second-most expensive,The peaches are the second-most expensive,A
130,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eve, Mya, Rob, Ana, Ada, Mel, and Joe. Eve finished third. Mya finished above Joe. Mel finished above Ada. Mya finished above Rob. Mel finished below Joe. Mya finished second. Ada finished second-to-last.",Eve finished last,Mya finished last,Rob finished last,Ana finished last,Ada finished last,Mel finished last,Joe finished last,C
131,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ada, Amy, Eli, Rob, Joe, Eve, and Ana. Rob finished second. Rob finished above Eve. Joe finished above Ada. Joe finished below Eve. Ada finished above Ana. Eli finished third-to-last.",Ada finished last,Amy finished last,Eli finished last,Rob finished last,Joe finished last,Eve finished last,Ana finished last,G
132,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a falcon, a crow, a hawk, a hummingbird, a blue jay, a robin, and a raven. The blue jay is to the right of the robin. The hawk is to the left of the hummingbird. The robin is the second from the right. The falcon is the third from the left. The crow is to the right of the hummingbird. The raven is the second from the left.",The falcon is the third from the left,The crow is the third from the left,The hawk is the third from the left,The hummingbird is the third from the left,The blue jay is the third from the left,The robin is the third from the left,The raven is the third from the left,A
133,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hummingbird, a cardinal, a blue jay, an owl, a raven, a quail, and a robin. The hummingbird is to the left of the quail. The robin is to the left of the cardinal. The blue jay is the leftmost. The cardinal is the fourth from the left. The raven is the third from the right. The owl is the third from the left.",The hummingbird is the fourth from the left,The cardinal is the fourth from the left,The blue jay is the fourth from the left,The owl is the fourth from the left,The raven is the fourth from the left,The quail is the fourth from the left,The robin is the fourth from the left,B
134,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Dan, Ana, Mel, Ada, Eve, and Amy. Eve finished above Amy. Dan finished second. Ada finished below Ana. Ana finished third-to-last. Mel finished last. Amy finished third.",Joe finished third,Dan finished third,Ana finished third,Mel finished third,Ada finished third,Eve finished third,Amy finished third,G
135,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: loquats, watermelons, oranges, kiwis, apples, plums, and peaches. The plums are the cheapest. The watermelons are the third-most expensive. The apples are more expensive than the oranges. The kiwis are the most expensive. The apples are less expensive than the peaches. The loquats are the third-cheapest.",The loquats are the most expensive,The watermelons are the most expensive,The oranges are the most expensive,The kiwis are the most expensive,The apples are the most expensive,The plums are the most expensive,The peaches are the most expensive,D
136,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ada, Amy, Eli, Rob, Joe, Eve, and Ana. Rob finished second. Rob finished above Eve. Joe finished above Ada. Joe finished below Eve. Ada finished above Ana. Eli finished third-to-last.",Ada finished first,Amy finished first,Eli finished first,Rob finished first,Joe finished first,Eve finished first,Ana finished first,B
137,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a yellow book, a brown book, a white book, an orange book, a black book, a blue book, and a purple book. The black book is the second from the left. The white book is to the right of the orange book. The black book is to the right of the brown book. The yellow book is the third from the right. The purple book is the third from the left. The orange book is the second from the right.",The yellow book is the second from the left,The brown book is the second from the left,The white book is the second from the left,The orange book is the second from the left,The black book is the second from the left,The blue book is the second from the left,The purple book is the second from the left,E
138,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a blue jay, an owl, a falcon, a hawk, a raven, a crow, and a hummingbird. The falcon is the second from the left. The crow is the rightmost. The hummingbird is to the right of the blue jay. The hawk is to the right of the hummingbird. The blue jay is to the right of the owl. The raven is to the left of the falcon.",The blue jay is the third from the right,The owl is the third from the right,The falcon is the third from the right,The hawk is the third from the right,The raven is the third from the right,The crow is the third from the right,The hummingbird is the third from the right,G
139,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ana, Rob, Eve, Mel, Mya, Joe, and Eli. Joe finished second-to-last. Eli finished first. Mya finished below Joe. Mel finished second. Rob finished third-to-last. Ana finished third.",Ana finished last,Rob finished last,Eve finished last,Mel finished last,Mya finished last,Joe finished last,Eli finished last,E
140,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a hummingbird, a falcon, a cardinal, an owl, a robin, and a blue jay. The hummingbird is to the left of the owl. The robin is the rightmost. The blue jay is to the left of the hawk. The blue jay is the third from the left. The falcon is the fourth from the left. The cardinal is the second from the right.",The hawk is the second from the left,The hummingbird is the second from the left,The falcon is the second from the left,The cardinal is the second from the left,The owl is the second from the left,The robin is the second from the left,The blue jay is the second from the left,E
141,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a yellow book, a red book, a gray book, a blue book, a white book, an orange book, and a purple book. The red book is the third from the right. The white book is to the right of the orange book. The purple book is the third from the left. The yellow book is to the right of the purple book. The blue book is to the right of the red book. The blue book is to the left of the gray book.",The yellow book is the rightmost,The red book is the rightmost,The gray book is the rightmost,The blue book is the rightmost,The white book is the rightmost,The orange book is the rightmost,The purple book is the rightmost,C
142,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a falcon, a crow, a hawk, a hummingbird, a blue jay, a robin, and a raven. The blue jay is to the right of the robin. The hawk is to the left of the hummingbird. The robin is the second from the right. The falcon is the third from the left. The crow is to the right of the hummingbird. The raven is the second from the left.",The falcon is the fourth from the left,The crow is the fourth from the left,The hawk is the fourth from the left,The hummingbird is the fourth from the left,The blue jay is the fourth from the left,The robin is the fourth from the left,The raven is the fourth from the left,D
143,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a blue jay, an owl, a falcon, a hawk, a raven, a crow, and a hummingbird. The falcon is the second from the left. The crow is the rightmost. The hummingbird is to the right of the blue jay. The hawk is to the right of the hummingbird. The blue jay is to the right of the owl. The raven is to the left of the falcon.",The blue jay is the third from the left,The owl is the third from the left,The falcon is the third from the left,The hawk is the third from the left,The raven is the third from the left,The crow is the third from the left,The hummingbird is the third from the left,B
144,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eli, Eve, Mel, Joe, Mya, Rob, and Ada. Ada finished above Mya. Eli finished below Joe. Eli finished above Eve. Ada finished second-to-last. Mel finished third. Rob finished fourth.",Eli finished last,Eve finished last,Mel finished last,Joe finished last,Mya finished last,Rob finished last,Ada finished last,E
145,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: plums, kiwis, pears, mangoes, apples, oranges, and loquats. The pears are less expensive than the oranges. The mangoes are less expensive than the kiwis. The plums are the second-most expensive. The loquats are more expensive than the apples. The kiwis are less expensive than the apples. The loquats are the fourth-most expensive.",The plums are the second-cheapest,The kiwis are the second-cheapest,The pears are the second-cheapest,The mangoes are the second-cheapest,The apples are the second-cheapest,The oranges are the second-cheapest,The loquats are the second-cheapest,B
146,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eve, Ana, Amy, Dan, Eli, Rob, and Mya. Mya finished above Eli. Eve finished below Rob. Amy finished second. Rob finished below Dan. Ana finished second-to-last. Dan finished fourth.",Eve finished fourth,Ana finished fourth,Amy finished fourth,Dan finished fourth,Eli finished fourth,Rob finished fourth,Mya finished fourth,D
147,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a station wagon, a sedan, a bus, a motorcyle, a hatchback, a tractor, and a minivan. The sedan is the third-oldest. The tractor is newer than the motorcyle. The bus is older than the motorcyle. The bus is newer than the hatchback. The minivan is the newest. The station wagon is the oldest.",The station wagon is the second-newest,The sedan is the second-newest,The bus is the second-newest,The motorcyle is the second-newest,The hatchback is the second-newest,The tractor is the second-newest,The minivan is the second-newest,F
148,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: mangoes, watermelons, peaches, kiwis, oranges, cantaloupes, and plums. The watermelons are the cheapest. The peaches are more expensive than the mangoes. The cantaloupes are the second-most expensive. The oranges are more expensive than the cantaloupes. The peaches are less expensive than the plums. The kiwis are the third-cheapest.",The mangoes are the most expensive,The watermelons are the most expensive,The peaches are the most expensive,The kiwis are the most expensive,The oranges are the most expensive,The cantaloupes are the most expensive,The plums are the most expensive,E
149,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a red book, a white book, a purple book, a black book, a gray book, an orange book, and a blue book. The red book is to the right of the white book. The gray book is to the left of the orange book. The gray book is to the right of the blue book. The red book is the second from the right. The black book is the fourth from the left. The orange book is to the left of the white book.",The red book is the third from the left,The white book is the third from the left,The purple book is the third from the left,The black book is the third from the left,The gray book is the third from the left,The orange book is the third from the left,The blue book is the third from the left,F
150,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a minivan, a bus, a limousine, a truck, a convertible, a tractor, and a motorcyle. The limousine is older than the minivan. The tractor is older than the limousine. The bus is the newest. The truck is the third-newest. The motorcyle is the fourth-newest. The convertible is older than the tractor.",The minivan is the third-newest,The bus is the third-newest,The limousine is the third-newest,The truck is the third-newest,The convertible is the third-newest,The tractor is the third-newest,The motorcyle is the third-newest,D
151,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a motorcyle, a sedan, a station wagon, a tractor, a minivan, a bus, and a truck. The motorcyle is older than the minivan. The minivan is older than the tractor. The bus is newer than the truck. The station wagon is the third-newest. The sedan is older than the truck. The tractor is older than the sedan.",The motorcyle is the third-newest,The sedan is the third-newest,The station wagon is the third-newest,The tractor is the third-newest,The minivan is the third-newest,The bus is the third-newest,The truck is the third-newest,C
152,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a truck, a hatchback, a minivan, a bus, a tractor, a station wagon, and a convertible. The station wagon is the fourth-newest. The minivan is the third-newest. The tractor is the second-oldest. The convertible is older than the station wagon. The truck is newer than the bus. The hatchback is older than the convertible.",The truck is the third-newest,The hatchback is the third-newest,The minivan is the third-newest,The bus is the third-newest,The tractor is the third-newest,The station wagon is the third-newest,The convertible is the third-newest,C
153,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eli, Ada, Amy, Ana, Eve, Mel, and Dan. Ada finished above Mel. Dan finished above Ada. Amy finished last. Ana finished third-to-last. Dan finished below Eli. Eve finished third.",Eli finished second-to-last,Ada finished second-to-last,Amy finished second-to-last,Ana finished second-to-last,Eve finished second-to-last,Mel finished second-to-last,Dan finished second-to-last,F
154,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a black book, an orange book, a yellow book, a white book, a blue book, a red book, and a green book. The red book is to the right of the yellow book. The white book is the second from the right. The red book is to the left of the green book. The blue book is to the right of the black book. The black book is the third from the right. The orange book is the leftmost.",The black book is the second from the left,The orange book is the second from the left,The yellow book is the second from the left,The white book is the second from the left,The blue book is the second from the left,The red book is the second from the left,The green book is the second from the left,C
155,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a minivan, a bus, a station wagon, a tractor, a truck, and a hatchback. The truck is the oldest. The tractor is older than the minivan. The minivan is the third-newest. The limousine is the fourth-newest. The station wagon is newer than the hatchback. The bus is the second-oldest.",The limousine is the third-oldest,The minivan is the third-oldest,The bus is the third-oldest,The station wagon is the third-oldest,The tractor is the third-oldest,The truck is the third-oldest,The hatchback is the third-oldest,E
156,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a quail, a raven, a hummingbird, a robin, a falcon, an owl, and a blue jay. The blue jay is to the left of the falcon. The blue jay is the second from the right. The raven is to the left of the robin. The owl is the third from the right. The hummingbird is to the left of the quail. The raven is the third from the left.",The quail is the third from the left,The raven is the third from the left,The hummingbird is the third from the left,The robin is the third from the left,The falcon is the third from the left,The owl is the third from the left,The blue jay is the third from the left,B
157,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Dan, Ada, Amy, Rob, Mya, and Mel. Ada finished below Amy. Joe finished below Dan. Dan finished below Ada. Mel finished third-to-last. Amy finished third. Rob finished below Mya.",Joe finished fourth,Dan finished fourth,Ada finished fourth,Amy finished fourth,Rob finished fourth,Mya finished fourth,Mel finished fourth,C
158,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a blue jay, a falcon, a raven, a crow, a robin, an owl, and a hummingbird. The robin is to the left of the owl. The crow is the rightmost. The hummingbird is the fourth from the left. The owl is the third from the right. The blue jay is to the left of the robin. The raven is the second from the left.",The blue jay is the second from the right,The falcon is the second from the right,The raven is the second from the right,The crow is the second from the right,The robin is the second from the right,The owl is the second from the right,The hummingbird is the second from the right,B
159,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a blue jay, a falcon, a raven, a crow, a robin, an owl, and a hummingbird. The robin is to the left of the owl. The crow is the rightmost. The hummingbird is the fourth from the left. The owl is the third from the right. The blue jay is to the left of the robin. The raven is the second from the left.",The blue jay is the third from the left,The falcon is the third from the left,The raven is the third from the left,The crow is the third from the left,The robin is the third from the left,The owl is the third from the left,The hummingbird is the third from the left,E
160,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: an orange book, a green book, a gray book, a purple book, a black book, a yellow book, and a white book. The orange book is to the right of the gray book. The yellow book is the third from the right. The purple book is the second from the left. The yellow book is to the right of the orange book. The white book is the second from the right. The black book is the leftmost.",The orange book is the leftmost,The green book is the leftmost,The gray book is the leftmost,The purple book is the leftmost,The black book is the leftmost,The yellow book is the leftmost,The white book is the leftmost,E
161,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eve, Mya, Rob, Ana, Ada, Mel, and Joe. Eve finished third. Mya finished above Joe. Mel finished above Ada. Mya finished above Rob. Mel finished below Joe. Mya finished second. Ada finished second-to-last.",Eve finished third,Mya finished third,Rob finished third,Ana finished third,Ada finished third,Mel finished third,Joe finished third,A
162,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a convertible, a limousine, a hatchback, a bus, a station wagon, a tractor, and a minivan. The station wagon is the fourth-newest. The hatchback is older than the bus. The hatchback is the second-newest. The minivan is newer than the limousine. The convertible is older than the limousine. The tractor is the second-oldest.",The convertible is the second-oldest,The limousine is the second-oldest,The hatchback is the second-oldest,The bus is the second-oldest,The station wagon is the second-oldest,The tractor is the second-oldest,The minivan is the second-oldest,F
163,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a raven, a hummingbird, a falcon, an owl, a quail, and a cardinal. The quail is to the left of the hummingbird. The raven is to the right of the hummingbird. The cardinal is the second from the left. The owl is to the left of the cardinal. The raven is the third from the right. The falcon is the rightmost.",The hawk is the leftmost,The raven is the leftmost,The hummingbird is the leftmost,The falcon is the leftmost,The owl is the leftmost,The quail is the leftmost,The cardinal is the leftmost,E
164,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a station wagon, a limousine, a truck, a minivan, a motorcyle, a hatchback, and a bus. The motorcyle is older than the truck. The station wagon is older than the hatchback. The motorcyle is newer than the hatchback. The bus is the second-newest. The minivan is the oldest. The limousine is older than the station wagon.",The station wagon is the third-oldest,The limousine is the third-oldest,The truck is the third-oldest,The minivan is the third-oldest,The motorcyle is the third-oldest,The hatchback is the third-oldest,The bus is the third-oldest,A
165,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Amy, Eve, Ada, Rob, Dan, Mel, and Joe. Joe finished third. Dan finished last. Eve finished first. Mel finished below Rob. Ada finished above Joe. Rob finished third-to-last.",Amy finished first,Eve finished first,Ada finished first,Rob finished first,Dan finished first,Mel finished first,Joe finished first,B
166,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: mangoes, kiwis, oranges, watermelons, apples, pears, and loquats. The loquats are less expensive than the oranges. The oranges are the third-most expensive. The apples are the cheapest. The kiwis are more expensive than the pears. The mangoes are more expensive than the watermelons. The loquats are more expensive than the kiwis.",The mangoes are the third-most expensive,The kiwis are the third-most expensive,The oranges are the third-most expensive,The watermelons are the third-most expensive,The apples are the third-most expensive,The pears are the third-most expensive,The loquats are the third-most expensive,C
167,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ada, Ana, Rob, Amy, Dan, Joe, and Eli. Eli finished below Amy. Ada finished third. Amy finished below Rob. Dan finished last. Rob finished second. Ana finished fourth.",Ada finished second-to-last,Ana finished second-to-last,Rob finished second-to-last,Amy finished second-to-last,Dan finished second-to-last,Joe finished second-to-last,Eli finished second-to-last,G
168,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: mangoes, watermelons, peaches, kiwis, oranges, cantaloupes, and plums. The watermelons are the cheapest. The peaches are more expensive than the mangoes. The cantaloupes are the second-most expensive. The oranges are more expensive than the cantaloupes. The peaches are less expensive than the plums. The kiwis are the third-cheapest.",The mangoes are the second-most expensive,The watermelons are the second-most expensive,The peaches are the second-most expensive,The kiwis are the second-most expensive,The oranges are the second-most expensive,The cantaloupes are the second-most expensive,The plums are the second-most expensive,F
169,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a robin, a hummingbird, a raven, a blue jay, a crow, a cardinal, and a quail. The hummingbird is to the left of the crow. The cardinal is to the right of the quail. The blue jay is the fourth from the left. The robin is the second from the left. The quail is to the right of the crow. The raven is to the left of the robin.",The robin is the leftmost,The hummingbird is the leftmost,The raven is the leftmost,The blue jay is the leftmost,The crow is the leftmost,The cardinal is the leftmost,The quail is the leftmost,C
170,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a cardinal, a blue jay, a robin, a crow, a falcon, a hawk, and a raven. The hawk is the second from the right. The raven is the fourth from the left. The robin is the second from the left. The cardinal is to the left of the raven. The falcon is to the left of the robin. The crow is to the right of the blue jay.",The cardinal is the third from the left,The blue jay is the third from the left,The robin is the third from the left,The crow is the third from the left,The falcon is the third from the left,The hawk is the third from the left,The raven is the third from the left,A
171,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: an orange book, a green book, a red book, a gray book, a purple book, a blue book, and a brown book. The purple book is the fourth from the left. The brown book is the third from the left. The green book is to the left of the blue book. The red book is the leftmost. The gray book is the third from the right. The orange book is the rightmost.",The orange book is the leftmost,The green book is the leftmost,The red book is the leftmost,The gray book is the leftmost,The purple book is the leftmost,The blue book is the leftmost,The brown book is the leftmost,C
172,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Eve, Mel, Amy, Mya, Dan, and Rob. Amy finished above Dan. Rob finished third. Mel finished below Rob. Dan finished second-to-last. Eve finished above Amy. Mel finished above Dan. Joe finished fourth.",Joe finished fourth,Eve finished fourth,Mel finished fourth,Amy finished fourth,Mya finished fourth,Dan finished fourth,Rob finished fourth,A
173,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Mya, Eli, Ana, Amy, Mel, Dan, and Joe. Amy finished below Joe. Dan finished above Mya. Eli finished third. Ana finished first. Amy finished second-to-last. Mya finished fourth.",Mya finished last,Eli finished last,Ana finished last,Amy finished last,Mel finished last,Dan finished last,Joe finished last,E
174,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: kiwis, cantaloupes, oranges, loquats, pears, watermelons, and peaches. The loquats are less expensive than the peaches. The pears are the third-cheapest. The oranges are less expensive than the cantaloupes. The loquats are more expensive than the watermelons. The peaches are less expensive than the oranges. The kiwis are the second-most expensive.",The kiwis are the cheapest,The cantaloupes are the cheapest,The oranges are the cheapest,The loquats are the cheapest,The pears are the cheapest,The watermelons are the cheapest,The peaches are the cheapest,F
175,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a blue jay, a falcon, a raven, a crow, a robin, an owl, and a hummingbird. The robin is to the left of the owl. The crow is the rightmost. The hummingbird is the fourth from the left. The owl is the third from the right. The blue jay is to the left of the robin. The raven is the second from the left.",The blue jay is the fourth from the left,The falcon is the fourth from the left,The raven is the fourth from the left,The crow is the fourth from the left,The robin is the fourth from the left,The owl is the fourth from the left,The hummingbird is the fourth from the left,G
176,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a convertible, a station wagon, a minivan, a bus, a tractor, and a truck. The minivan is the oldest. The truck is older than the station wagon. The truck is newer than the limousine. The bus is newer than the convertible. The bus is older than the tractor. The limousine is newer than the tractor.",The limousine is the fourth-newest,The convertible is the fourth-newest,The station wagon is the fourth-newest,The minivan is the fourth-newest,The bus is the fourth-newest,The tractor is the fourth-newest,The truck is the fourth-newest,F
177,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a robin, an owl, a quail, a falcon, a hummingbird, a cardinal, and a crow. The hummingbird is to the left of the falcon. The crow is to the right of the cardinal. The cardinal is the second from the right. The quail is the third from the right. The falcon is to the left of the robin. The owl is the second from the left.",The robin is the second from the right,The owl is the second from the right,The quail is the second from the right,The falcon is the second from the right,The hummingbird is the second from the right,The cardinal is the second from the right,The crow is the second from the right,F
178,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Dan, Ana, Mel, Ada, Eve, and Amy. Eve finished above Amy. Dan finished second. Ada finished below Ana. Ana finished third-to-last. Mel finished last. Amy finished third.",Joe finished fourth,Dan finished fourth,Ana finished fourth,Mel finished fourth,Ada finished fourth,Eve finished fourth,Amy finished fourth,A
179,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: oranges, watermelons, peaches, pears, kiwis, cantaloupes, and plums. The kiwis are the second-cheapest. The plums are the cheapest. The cantaloupes are less expensive than the watermelons. The oranges are the most expensive. The pears are the third-cheapest. The peaches are the third-most expensive.",The oranges are the second-most expensive,The watermelons are the second-most expensive,The peaches are the second-most expensive,The pears are the second-most expensive,The kiwis are the second-most expensive,The cantaloupes are the second-most expensive,The plums are the second-most expensive,B
180,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: kiwis, loquats, pears, peaches, mangoes, plums, and apples. The loquats are the fourth-most expensive. The peaches are less expensive than the mangoes. The apples are more expensive than the pears. The peaches are the second-most expensive. The plums are the cheapest. The pears are more expensive than the kiwis.",The kiwis are the third-most expensive,The loquats are the third-most expensive,The pears are the third-most expensive,The peaches are the third-most expensive,The mangoes are the third-most expensive,The plums are the third-most expensive,The apples are the third-most expensive,G
181,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ada, Amy, Eli, Rob, Joe, Eve, and Ana. Rob finished second. Rob finished above Eve. Joe finished above Ada. Joe finished below Eve. Ada finished above Ana. Eli finished third-to-last.",Ada finished second-to-last,Amy finished second-to-last,Eli finished second-to-last,Rob finished second-to-last,Joe finished second-to-last,Eve finished second-to-last,Ana finished second-to-last,A
182,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ana, Rob, Eve, Mel, Mya, Joe, and Eli. Joe finished second-to-last. Eli finished first. Mya finished below Joe. Mel finished second. Rob finished third-to-last. Ana finished third.",Ana finished fourth,Rob finished fourth,Eve finished fourth,Mel finished fourth,Mya finished fourth,Joe finished fourth,Eli finished fourth,C
