id,question,A,B,C,D,answer
135,Sort the following words alphabetically: List: calyx emphases vii elgin perquisite implacable blackbird afro jura mayapple whit blame,afro blackbird blame calyx elgin emphases implacable jura mayapple perquisite vii whit,vii whit calyx elgin blame emphases perquisite implacable afro mayapple jura blackbird,whit afro vii emphases blame elgin blackbird perquisite jura calyx mayapple implacable,perquisite whit mayapple afro blackbird emphases blame calyx vii implacable jura elgin,A
136,Sort the following words alphabetically: List: cast palazzi inhibit arragon tabletop danbury abbe adposition emplace gavin income falsetto onerous,danbury abbe emplace income arragon tabletop cast onerous falsetto inhibit gavin adposition palazzi,onerous adposition inhibit cast gavin arragon tabletop palazzi emplace danbury income abbe falsetto,income cast falsetto danbury abbe palazzi inhibit tabletop emplace gavin onerous arragon adposition,abbe adposition arragon cast danbury emplace falsetto gavin income inhibit onerous palazzi tabletop,D
137,Sort the following words alphabetically: List: ulcerate ballroom sparse intrepid arcing prorogue dodge benefit coupon ladle buggy shagging bassoon hypothermia decide affirmative airframe junior nineveh schmitt,benefit ladle airframe arcing coupon ulcerate affirmative nineveh sparse prorogue ballroom hypothermia intrepid schmitt dodge junior bassoon shagging decide buggy,ballroom arcing ulcerate prorogue intrepid dodge airframe bassoon buggy nineveh benefit schmitt shagging sparse affirmative decide hypothermia ladle coupon junior,airframe schmitt affirmative shagging ladle decide intrepid dodge buggy coupon nineveh ballroom hypothermia ulcerate sparse prorogue junior bassoon benefit arcing,affirmative airframe arcing ballroom bassoon benefit buggy coupon decide dodge hypothermia intrepid junior ladle nineveh prorogue schmitt shagging sparse ulcerate,D
138,Sort the following words alphabetically: List: statuette whiteface lauderdale encumber atonic specify olivia adipic neutrino antique catch persona athlete sovereignty,statuette atonic specify athlete whiteface olivia antique neutrino sovereignty catch adipic encumber lauderdale persona,adipic antique athlete atonic catch encumber lauderdale neutrino olivia persona sovereignty specify statuette whiteface,sovereignty catch athlete specify statuette encumber whiteface adipic neutrino antique atonic lauderdale olivia persona,specify neutrino antique encumber statuette lauderdale persona sovereignty catch atonic adipic whiteface athlete olivia,B
139,Sort the following words alphabetically: List: hyperboloidal borough,borough hyperboloidal,hyperboloidal borough,all incorrect,all of the above,A
140,Sort the following words alphabetically: List: yves butt scribe seaworthy manumitted clapeyron lift blackguard reconnaissance agile woodcut lightfooted sawbelly meager geophysical wiseacre mathieu cognoscenti purposive flamboyant,purposive manumitted mathieu lightfooted scribe sawbelly butt yves geophysical agile wiseacre clapeyron lift cognoscenti meager seaworthy flamboyant woodcut blackguard reconnaissance,flamboyant geophysical lift seaworthy yves scribe reconnaissance blackguard purposive mathieu lightfooted meager sawbelly cognoscenti wiseacre agile butt woodcut manumitted clapeyron,agile blackguard butt clapeyron cognoscenti flamboyant geophysical lift lightfooted manumitted mathieu meager purposive reconnaissance sawbelly scribe seaworthy wiseacre woodcut yves,cognoscenti seaworthy butt scribe yves wiseacre reconnaissance blackguard mathieu clapeyron manumitted lift sawbelly agile purposive meager flamboyant woodcut geophysical lightfooted,C
141,Sort the following words alphabetically: List: duane harriet impressible whippet glamour cowbell vietnamese fest switchboard anaglyph texture,impressible harriet anaglyph cowbell vietnamese glamour switchboard duane whippet texture fest,anaglyph cowbell duane fest glamour harriet impressible switchboard texture vietnamese whippet,switchboard harriet cowbell anaglyph whippet glamour vietnamese texture fest impressible duane,duane whippet fest vietnamese glamour cowbell impressible texture anaglyph harriet switchboard,B
142,Sort the following words alphabetically: List: plural dose allstate stalin dyad multitudinous powderpuff,stalin allstate powderpuff dyad plural multitudinous dose,allstate dose dyad multitudinous plural powderpuff stalin,dyad plural multitudinous allstate dose stalin powderpuff,dyad dose plural allstate powderpuff multitudinous stalin,B
143,Sort the following words alphabetically: List: crossbill bushland capacitive meager ricochet battery enigma wysiwyg wallet lipton jane wacke contingent,ricochet meager lipton bushland crossbill battery wallet enigma capacitive wacke wysiwyg jane contingent,ricochet contingent battery jane crossbill meager enigma wallet wysiwyg wacke bushland lipton capacitive,wallet meager wacke contingent ricochet crossbill battery wysiwyg lipton bushland jane capacitive enigma,battery bushland capacitive contingent crossbill enigma jane lipton meager ricochet wacke wallet wysiwyg,D
144,Sort the following words alphabetically: List: corpulent diagnose code scalp bombproof fluorine blythe swipe honeybee damn pore maharaja cytolysis solicit,blythe bombproof code corpulent cytolysis damn diagnose fluorine honeybee maharaja pore scalp solicit swipe,bombproof blythe fluorine honeybee damn code solicit diagnose scalp swipe pore maharaja corpulent cytolysis,maharaja cytolysis honeybee code solicit damn swipe corpulent scalp bombproof fluorine pore diagnose blythe,maharaja honeybee fluorine scalp swipe pore diagnose code cytolysis damn bombproof solicit blythe corpulent,A
145,Sort the following words alphabetically: List: fugue chicanery mountain,fugue chicanery mountain,chicanery fugue mountain,mountain chicanery fugue,fugue mountain chicanery,B
146,Sort the following words alphabetically: List: sideboard procrustean seepage buxton olympic tty typescript marque callus unitary cameron contribute precise verify shelf extensible methanol,buxton callus cameron contribute extensible marque methanol olympic precise procrustean seepage shelf sideboard tty typescript unitary verify,procrustean cameron sideboard tty marque seepage methanol olympic typescript contribute extensible verify shelf callus unitary precise buxton,olympic methanol sideboard unitary precise cameron marque callus verify contribute buxton tty procrustean seepage shelf typescript extensible,precise methanol olympic seepage buxton tty verify unitary shelf cameron contribute callus sideboard procrustean typescript extensible marque,A
147,Sort the following words alphabetically: List: sociolinguistic nigeria odysseus demystify proton voltaire penny contaminate bighorn stirrup,penny sociolinguistic bighorn proton nigeria demystify stirrup voltaire odysseus contaminate,proton demystify contaminate bighorn stirrup penny voltaire sociolinguistic nigeria odysseus,proton sociolinguistic bighorn contaminate voltaire penny odysseus demystify nigeria stirrup,bighorn contaminate demystify nigeria odysseus penny proton sociolinguistic stirrup voltaire,D
148,Sort the following words alphabetically: List: greasy lapidary mark,lapidary greasy mark,mark lapidary greasy,lapidary mark greasy,greasy lapidary mark,D
149,Sort the following words alphabetically: List: choreograph retardant multifarious pro carbonic equestrian wishful wigwam countersink libya authenticate metal have corvallis nitric petition obfuscatory,metal wishful carbonic countersink retardant petition multifarious have choreograph obfuscatory wigwam libya corvallis authenticate nitric pro equestrian,petition pro obfuscatory wigwam multifarious wishful have metal choreograph authenticate equestrian carbonic retardant countersink libya nitric corvallis,authenticate carbonic choreograph corvallis countersink equestrian have libya metal multifarious nitric obfuscatory petition pro retardant wigwam wishful,pro choreograph equestrian libya retardant obfuscatory carbonic countersink authenticate have metal multifarious nitric wishful petition wigwam corvallis,C
150,Sort the following words alphabetically: List: oakland seaborg jacobi membrane trapezoidal allis marmot toggle anthology,marmot seaborg jacobi membrane anthology toggle trapezoidal allis oakland,toggle anthology membrane seaborg allis marmot jacobi trapezoidal oakland,trapezoidal jacobi allis oakland marmot seaborg anthology membrane toggle,allis anthology jacobi marmot membrane oakland seaborg toggle trapezoidal,D
151,Sort the following words alphabetically: List: monotonous slick provocation functor hideaway holeable assimilable lola calypso nebuchadnezzar dogwood pacifism bivariate bought,holeable lola functor slick calypso provocation monotonous bought pacifism dogwood hideaway assimilable nebuchadnezzar bivariate,assimilable bivariate bought calypso dogwood functor hideaway holeable lola monotonous nebuchadnezzar pacifism provocation slick,hideaway slick pacifism bivariate provocation lola calypso monotonous bought nebuchadnezzar functor holeable dogwood assimilable,holeable pacifism assimilable calypso lola bought nebuchadnezzar hideaway monotonous dogwood bivariate functor provocation slick,B
152,Sort the following words alphabetically: List: livre substitution ix frisian panoramic buckley,panoramic ix buckley substitution livre frisian,buckley frisian ix livre panoramic substitution,panoramic ix livre substitution buckley frisian,livre ix buckley substitution frisian panoramic,B
153,Sort the following words alphabetically: List: no spokane cartilaginous that'd science,cartilaginous no science spokane that'd,that'd no science cartilaginous spokane,science cartilaginous spokane no that'd,spokane that'd no science cartilaginous,A
154,Sort the following words alphabetically: List: splashy rectitude novelty,novelty rectitude splashy,rectitude novelty splashy,splashy rectitude novelty,rectitude splashy novelty,A
155,Sort the following words alphabetically: List: sediment varsity towel fracture,towel fracture sediment varsity,sediment varsity fracture towel,varsity towel fracture sediment,fracture sediment towel varsity,D
156,Sort the following words alphabetically: List: confidential ursa fiction heterozygous faery overture horehound,faery horehound overture heterozygous fiction confidential ursa,overture horehound faery ursa fiction heterozygous confidential,confidential faery fiction heterozygous horehound overture ursa,confidential ursa overture heterozygous horehound faery fiction,C
157,Sort the following words alphabetically: List: mckinley pesticide school radiometer marque prig relish trianon inspiration artful cancelled castrate glaucous ear croon tioga rothschild excite endpoint citadel,endpoint inspiration citadel pesticide marque excite castrate tioga rothschild croon mckinley school trianon relish artful cancelled radiometer prig glaucous ear,radiometer citadel endpoint trianon marque school inspiration ear prig mckinley tioga artful glaucous castrate relish rothschild pesticide croon cancelled excite,mckinley cancelled citadel prig pesticide rothschild marque artful relish croon ear castrate excite tioga trianon glaucous radiometer inspiration school endpoint,artful cancelled castrate citadel croon ear endpoint excite glaucous inspiration marque mckinley pesticide prig radiometer relish rothschild school tioga trianon,D
158,Sort the following words alphabetically: List: iniquity yoghurt behind volcanism hornpipe mcconnell scorn zip toroidal mollie sandy wellwisher inmate,scorn wellwisher hornpipe zip yoghurt sandy iniquity behind inmate mollie toroidal mcconnell volcanism,mcconnell behind toroidal hornpipe volcanism inmate wellwisher mollie sandy iniquity scorn yoghurt zip,iniquity sandy hornpipe behind toroidal scorn inmate volcanism wellwisher mcconnell mollie zip yoghurt,behind hornpipe iniquity inmate mcconnell mollie sandy scorn toroidal volcanism wellwisher yoghurt zip,D
159,Sort the following words alphabetically: List: extempore gotten,extempore gotten,gotten extempore,all incorrect,all of the above,A
160,Sort the following words alphabetically: List: yang relinquish merry maladjust olefin canaan ranch batavia,relinquish ranch yang maladjust batavia canaan merry olefin,batavia canaan maladjust merry olefin ranch relinquish yang,batavia canaan olefin merry ranch maladjust relinquish yang,yang olefin ranch maladjust batavia canaan relinquish merry,B
161,Sort the following words alphabetically: List: yuh edt cheddar oblivion from poignant pang,from poignant cheddar oblivion pang edt yuh,cheddar edt from oblivion pang poignant yuh,from poignant cheddar pang oblivion edt yuh,oblivion poignant edt from yuh pang cheddar,B
162,Sort the following words alphabetically: List: zan natalie coplanar stevenson,coplanar natalie stevenson zan,stevenson natalie coplanar zan,coplanar zan stevenson natalie,natalie coplanar zan stevenson,A
163,Sort the following words alphabetically: List: bottle kenney chapati okinawa boon bedtime,okinawa boon bottle kenney bedtime chapati,bedtime boon bottle chapati kenney okinawa,boon bedtime kenney okinawa bottle chapati,bedtime chapati okinawa bottle boon kenney,B
164,Sort the following words alphabetically: List: contrariety hoop muong dimorphic crochet forthwith hurty titrate prodigy polytope guaranteeing atavism emanate iniquity grind more katie,emanate muong forthwith crochet iniquity more atavism hurty dimorphic katie hoop prodigy contrariety guaranteeing titrate grind polytope,crochet polytope guaranteeing titrate hoop muong contrariety hurty katie atavism dimorphic forthwith emanate more iniquity grind prodigy,more titrate forthwith iniquity crochet guaranteeing emanate grind atavism hurty katie prodigy hoop dimorphic polytope contrariety muong,atavism contrariety crochet dimorphic emanate forthwith grind guaranteeing hoop hurty iniquity katie more muong polytope prodigy titrate,D
165,Sort the following words alphabetically: List: sloane molten equip hillman max cochran practise advisee kuwait chancery hoofprint cardigan evildoer retinue wuhan ape apostate acrobacy crowbait,max equip retinue molten hillman cochran chancery apostate kuwait acrobacy advisee crowbait practise evildoer hoofprint sloane ape cardigan wuhan,sloane chancery practise max kuwait evildoer wuhan cardigan equip hillman acrobacy hoofprint retinue advisee ape molten apostate cochran crowbait,acrobacy advisee ape apostate cardigan chancery cochran crowbait equip evildoer hillman hoofprint kuwait max molten practise retinue sloane wuhan,advisee chancery kuwait cardigan retinue practise sloane molten acrobacy equip hillman crowbait hoofprint max wuhan ape cochran apostate evildoer,C
166,Sort the following words alphabetically: List: catawba almagest transfusable milt photolysis limpid gnome archenemy sagging councilwomen decrement jungian,councilwomen limpid photolysis milt archenemy almagest catawba decrement jungian transfusable sagging gnome,sagging jungian photolysis limpid milt archenemy decrement gnome transfusable councilwomen catawba almagest,almagest archenemy catawba councilwomen decrement gnome jungian limpid milt photolysis sagging transfusable,photolysis catawba sagging gnome decrement councilwomen archenemy almagest milt jungian transfusable limpid,C
167,Sort the following words alphabetically: List: inscribe upraise perceptive tragedian peculate cunard posterior crude danubian,crude cunard danubian inscribe peculate perceptive posterior tragedian upraise,peculate cunard posterior danubian inscribe perceptive tragedian crude upraise,upraise danubian peculate cunard tragedian posterior inscribe perceptive crude,crude cunard upraise inscribe posterior peculate danubian tragedian perceptive,A
168,Sort the following words alphabetically: List: madeira offprint trafficked immemorial subject micro clinic sprue marx va anaheim eaten,trafficked sprue subject marx micro va immemorial offprint anaheim eaten clinic madeira,clinic trafficked anaheim madeira immemorial offprint marx subject va micro sprue eaten,anaheim clinic eaten immemorial madeira marx micro offprint sprue subject trafficked va,subject anaheim trafficked micro va clinic sprue eaten immemorial marx madeira offprint,C
169,Sort the following words alphabetically: List: reedy bully multiple edt sell referring lexicographer tit flogging perceptive minor bosporus rancorous forfeit pizza pungent sedition cork,edt reedy sell minor sedition perceptive referring cork pizza multiple tit rancorous forfeit flogging bully lexicographer bosporus pungent,pungent bully flogging sell minor bosporus lexicographer perceptive multiple pizza edt reedy rancorous sedition forfeit cork referring tit,bosporus bully cork edt flogging forfeit lexicographer minor multiple perceptive pizza pungent rancorous reedy referring sedition sell tit,bully minor rancorous pizza perceptive lexicographer tit multiple sell forfeit cork reedy referring sedition edt pungent flogging bosporus,C
170,Sort the following words alphabetically: List: thirteenth tinfoil thimble snuff ernie pow celebrity abuilding indiscoverable chigger burgher synchronous yap medlar exorcism newsboy,indiscoverable snuff thimble thirteenth exorcism abuilding tinfoil ernie celebrity pow chigger synchronous medlar yap burgher newsboy,abuilding indiscoverable thimble exorcism ernie synchronous thirteenth burgher yap pow medlar newsboy snuff tinfoil celebrity chigger,abuilding burgher celebrity chigger ernie exorcism indiscoverable medlar newsboy pow snuff synchronous thimble thirteenth tinfoil yap,ernie pow celebrity tinfoil indiscoverable exorcism snuff synchronous abuilding burgher newsboy chigger thirteenth thimble medlar yap,C
171,Sort the following words alphabetically: List: saprophytic confident pam stowaway stupor foundling compton,confident foundling pam compton stupor saprophytic stowaway,compton confident foundling pam saprophytic stowaway stupor,pam saprophytic stupor confident compton stowaway foundling,confident stowaway saprophytic foundling pam stupor compton,B
172,Sort the following words alphabetically: List: epiphyte swift sail anchor barre dimension faunal integrate eleanor edgy singular patrician orthodoxy parasol pendant buckle concatenate masochist,patrician dimension buckle integrate swift singular orthodoxy edgy parasol concatenate faunal sail barre eleanor epiphyte anchor pendant masochist,parasol buckle masochist sail edgy dimension patrician anchor orthodoxy swift singular barre epiphyte pendant faunal integrate eleanor concatenate,concatenate pendant masochist parasol faunal sail singular barre orthodoxy buckle integrate swift eleanor patrician epiphyte anchor dimension edgy,anchor barre buckle concatenate dimension edgy eleanor epiphyte faunal integrate masochist orthodoxy parasol patrician pendant sail singular swift,D
173,Sort the following words alphabetically: List: butterscotch veterinarian kochab molybdate extoller amos farrell academia glance predatory beautiful ford fiducial metzler europium circuitous diatom monomer,kochab extoller europium monomer fiducial farrell metzler predatory diatom butterscotch amos beautiful veterinarian circuitous academia glance ford molybdate,circuitous extoller fiducial europium academia glance molybdate beautiful butterscotch monomer farrell predatory ford metzler veterinarian amos diatom kochab,academia amos beautiful butterscotch circuitous diatom europium extoller farrell fiducial ford glance kochab metzler molybdate monomer predatory veterinarian,veterinarian ford beautiful predatory circuitous glance amos metzler molybdate fiducial monomer academia extoller butterscotch diatom kochab farrell europium,C
174,Sort the following words alphabetically: List: mater rica sigmund dean eosine inebriate gibson vassar mulligatawny formula,mater dean mulligatawny formula sigmund inebriate vassar rica gibson eosine,eosine mulligatawny sigmund rica inebriate dean vassar mater formula gibson,dean eosine formula gibson inebriate mater mulligatawny rica sigmund vassar,mater inebriate vassar formula sigmund rica eosine dean mulligatawny gibson,C
175,Sort the following words alphabetically: List: shakespearian laudatory,shakespearian laudatory,laudatory shakespearian,all incorrect,all of the above,B
176,Sort the following words alphabetically: List: fasciculate judicature presto,presto fasciculate judicature,judicature presto fasciculate,fasciculate judicature presto,fasciculate presto judicature,C
177,Sort the following words alphabetically: List: thereupon wireman crag scrawny electrolytic wife cutover dickson clytemnestra took diocletian lipton inhuman stalk workplace marginal,dickson cutover marginal clytemnestra took thereupon inhuman wife crag workplace scrawny wireman electrolytic diocletian lipton stalk,clytemnestra wireman crag marginal cutover took workplace diocletian wife dickson scrawny stalk electrolytic inhuman thereupon lipton,stalk crag wife diocletian lipton thereupon electrolytic inhuman clytemnestra marginal workplace dickson cutover wireman scrawny took,clytemnestra crag cutover dickson diocletian electrolytic inhuman lipton marginal scrawny stalk thereupon took wife wireman workplace,D
178,Sort the following words alphabetically: List: bruckner admiration technion bandgap heron postprocessor maidenhair fungus allusion gambit accessory proscenium cruise,maidenhair accessory admiration allusion gambit cruise bandgap postprocessor technion fungus bruckner heron proscenium,accessory admiration allusion bandgap bruckner cruise fungus gambit heron maidenhair postprocessor proscenium technion,allusion bandgap cruise accessory gambit proscenium postprocessor heron admiration maidenhair bruckner technion fungus,accessory admiration technion fungus bandgap proscenium bruckner allusion cruise maidenhair gambit heron postprocessor,B
179,Sort the following words alphabetically: List: grammarian chivalry polkadot gastronomic ferocity brenda knutson endothelial phenotype irreducible bilinear rockaway derivate eaten cacao scurrilous,irreducible chivalry brenda scurrilous ferocity cacao gastronomic rockaway derivate phenotype eaten grammarian knutson bilinear polkadot endothelial,endothelial scurrilous rockaway chivalry eaten bilinear knutson grammarian brenda derivate gastronomic cacao phenotype ferocity polkadot irreducible,bilinear gastronomic knutson cacao polkadot rockaway chivalry brenda endothelial eaten derivate irreducible scurrilous grammarian ferocity phenotype,bilinear brenda cacao chivalry derivate eaten endothelial ferocity gastronomic grammarian irreducible knutson phenotype polkadot rockaway scurrilous,D
180,Sort the following words alphabetically: List: hyperboloid buckle liquidate alkali nagasaki breach falsetto parmesan mirth,mirth parmesan liquidate falsetto breach buckle nagasaki alkali hyperboloid,parmesan liquidate falsetto nagasaki buckle breach alkali mirth hyperboloid,buckle mirth falsetto liquidate breach nagasaki alkali hyperboloid parmesan,alkali breach buckle falsetto hyperboloid liquidate mirth nagasaki parmesan,D
181,Sort the following words alphabetically: List: hornblower dissipate amanita canticle annoy besiege straight notre propylene sepia california pasture encephalitis boggle crocodilian dexter snipe amatory dizzy psychiatric,amatory california encephalitis annoy straight sepia notre hornblower dissipate propylene besiege boggle psychiatric dizzy dexter snipe crocodilian canticle amanita pasture,amanita amatory annoy besiege boggle california canticle crocodilian dexter dissipate dizzy encephalitis hornblower notre pasture propylene psychiatric sepia snipe straight,straight snipe dexter crocodilian hornblower notre amanita amatory california encephalitis boggle dissipate dizzy psychiatric sepia pasture canticle annoy propylene besiege,amatory annoy encephalitis amanita pasture snipe psychiatric sepia boggle california dizzy besiege propylene hornblower notre crocodilian straight canticle dissipate dexter,B
182,Sort the following words alphabetically: List: peaceable residue sulfanilamide kingsley eft caliber headboard stamp phillip upholster irishman lobby nary gastrointestinal fragile faulkner capricious ouzo phylum,caliber capricious eft faulkner fragile gastrointestinal headboard irishman kingsley lobby nary ouzo peaceable phillip phylum residue stamp sulfanilamide upholster,lobby kingsley nary stamp faulkner gastrointestinal peaceable caliber upholster ouzo headboard sulfanilamide fragile eft capricious irishman phylum phillip residue,phillip phylum gastrointestinal irishman peaceable upholster kingsley residue stamp lobby fragile faulkner headboard caliber capricious nary sulfanilamide ouzo eft,stamp caliber kingsley headboard eft irishman capricious sulfanilamide phillip ouzo gastrointestinal faulkner lobby peaceable fragile nary phylum residue upholster,A
183,Sort the following words alphabetically: List: multiplet catsup hypothalamus scherzo bridesmaid average therewith invocable coddle charm inequity region abbas trumpery memorandum shutout integral dogfish phloem inconvertible,shutout trumpery coddle bridesmaid invocable therewith phloem hypothalamus abbas integral inconvertible inequity average scherzo region memorandum dogfish catsup multiplet charm,integral region invocable inequity scherzo coddle inconvertible trumpery dogfish bridesmaid phloem shutout multiplet average hypothalamus charm memorandum therewith catsup abbas,abbas average bridesmaid catsup charm coddle dogfish hypothalamus inconvertible inequity integral invocable memorandum multiplet phloem region scherzo shutout therewith trumpery,therewith invocable bridesmaid abbas scherzo shutout multiplet charm catsup trumpery coddle integral phloem memorandum region average inconvertible inequity hypothalamus dogfish,C
184,Sort the following words alphabetically: List: windowsill appoint biharmonic moustache baneberry wiry dyne pirate,appoint baneberry biharmonic dyne moustache pirate windowsill wiry,pirate biharmonic baneberry appoint dyne windowsill wiry moustache,dyne wiry biharmonic moustache pirate appoint baneberry windowsill,wiry moustache appoint baneberry biharmonic pirate windowsill dyne,A
185,Sort the following words alphabetically: List: zoroaster skimpy,skimpy zoroaster,zoroaster skimpy,all incorrect,all of the above,A
186,Sort the following words alphabetically: List: almost delphic semitic unbeknownst astute deadlock libertarian antic levitate execution sanction scathe storehouse dandelion affable sweeney fortunate leverage horntail apache,delphic leverage unbeknownst deadlock libertarian execution levitate antic fortunate sanction sweeney dandelion horntail scathe affable astute storehouse apache almost semitic,execution storehouse sweeney sanction delphic antic horntail scathe unbeknownst leverage affable astute semitic deadlock fortunate apache libertarian dandelion almost levitate,affable almost antic apache astute dandelion deadlock delphic execution fortunate horntail leverage levitate libertarian sanction scathe semitic storehouse sweeney unbeknownst,astute dandelion affable fortunate leverage storehouse sanction deadlock libertarian delphic almost antic apache unbeknownst levitate scathe semitic sweeney horntail execution,C
187,Sort the following words alphabetically: List: percent maser roadside we're caching distort phillip emboss epistemology gherkin somewhat spicy injustice winston savoyard delicious defend indicate,gherkin emboss indicate epistemology somewhat maser savoyard we're caching distort defend winston spicy roadside percent phillip injustice delicious,somewhat distort percent phillip injustice caching epistemology defend emboss spicy we're savoyard indicate roadside winston delicious maser gherkin,caching gherkin percent emboss defend roadside delicious phillip somewhat winston savoyard we're injustice distort spicy maser indicate epistemology,caching defend delicious distort emboss epistemology gherkin indicate injustice maser percent phillip roadside savoyard somewhat spicy we're winston,D
188,Sort the following words alphabetically: List: anarchic liven shortcut total diatom guelph usage acoustic yarmulke phenomenology neo bureaucracy trammel leftward immovable fabricate syndrome suggestive provide,neo provide trammel shortcut guelph leftward diatom usage phenomenology fabricate yarmulke immovable bureaucracy acoustic liven syndrome suggestive total anarchic,trammel provide guelph yarmulke syndrome anarchic bureaucracy total acoustic leftward neo suggestive shortcut usage phenomenology liven immovable diatom fabricate,acoustic anarchic bureaucracy diatom fabricate guelph immovable leftward liven neo phenomenology provide shortcut suggestive syndrome total trammel usage yarmulke,syndrome fabricate anarchic acoustic bureaucracy leftward total guelph yarmulke shortcut usage neo phenomenology immovable suggestive trammel diatom provide liven,C
189,Sort the following words alphabetically: List: them abdominal address fomalhaut pay optimal hanoverian yang berry tattoo islamabad swathe jordan bounty stearic stigmata involve effusive tornado,abdominal address berry bounty effusive fomalhaut hanoverian involve islamabad jordan optimal pay stearic stigmata swathe tattoo them tornado yang,them hanoverian stearic involve yang pay tattoo optimal effusive islamabad stigmata fomalhaut swathe berry bounty jordan abdominal address tornado,address bounty stearic effusive stigmata hanoverian them yang jordan berry optimal tornado islamabad tattoo swathe abdominal fomalhaut involve pay,swathe pay jordan hanoverian fomalhaut stearic stigmata yang bounty tattoo optimal them tornado islamabad abdominal effusive involve address berry,A
190,Sort the following words alphabetically: List: maraud downtrodden hurst propane morphine parsonage gadgetry inertial gamin,parsonage downtrodden maraud gamin morphine inertial hurst gadgetry propane,downtrodden gadgetry gamin hurst inertial maraud morphine parsonage propane,morphine gamin parsonage hurst inertial gadgetry propane downtrodden maraud,morphine parsonage gadgetry gamin propane inertial maraud downtrodden hurst,B
191,Sort the following words alphabetically: List: foamflower lawful cayenne chandigarh only excursion declassify equanimity aseptic inclement october debauch kruger groupoid scorch dingy alterate,cayenne kruger foamflower alterate aseptic chandigarh excursion inclement declassify debauch groupoid scorch only october equanimity dingy lawful,alterate aseptic cayenne chandigarh debauch declassify dingy equanimity excursion foamflower groupoid inclement kruger lawful october only scorch,groupoid aseptic chandigarh dingy october lawful only inclement foamflower debauch scorch kruger equanimity declassify excursion alterate cayenne,aseptic equanimity lawful groupoid chandigarh debauch declassify dingy kruger only foamflower excursion inclement alterate cayenne scorch october,B
192,Sort the following words alphabetically: List: acidify antagonism asteria,acidify asteria antagonism,asteria antagonism acidify,antagonism acidify asteria,acidify antagonism asteria,D
193,Sort the following words alphabetically: List: elton olympic iodinate captious ineligible sherman,elton sherman olympic iodinate ineligible captious,iodinate olympic ineligible elton sherman captious,captious elton ineligible iodinate olympic sherman,olympic iodinate elton sherman ineligible captious,C
194,Sort the following words alphabetically: List: alleviate duopoly mattress gland benelux townsmen buoyant klaxon hardbound tomography felice gunk,alleviate benelux buoyant duopoly felice gland gunk hardbound klaxon mattress tomography townsmen,alleviate benelux klaxon mattress gland buoyant felice hardbound tomography townsmen duopoly gunk,benelux mattress alleviate gland tomography hardbound gunk felice townsmen duopoly klaxon buoyant,duopoly gland tomography townsmen benelux klaxon hardbound mattress buoyant alleviate gunk felice,A
195,Sort the following words alphabetically: List: solvate nat usable kajar downey vision detest aitken barycentric,vision downey barycentric detest aitken nat solvate usable kajar,aitken nat usable solvate kajar vision barycentric detest downey,kajar detest downey usable barycentric vision solvate aitken nat,aitken barycentric detest downey kajar nat solvate usable vision,D
196,Sort the following words alphabetically: List: griffith common nanosecond loosestrife decoy swabby aerospace denmark yates frill spitz enviable screechy allure sow spermatozoa saute jibe exclusive,frill aerospace denmark nanosecond griffith decoy allure exclusive enviable yates spermatozoa sow screechy common saute swabby spitz jibe loosestrife,decoy exclusive spermatozoa spitz griffith screechy common jibe denmark allure swabby saute aerospace enviable loosestrife sow frill nanosecond yates,denmark common griffith swabby decoy enviable spermatozoa spitz allure jibe loosestrife aerospace frill exclusive yates nanosecond saute sow screechy,aerospace allure common decoy denmark enviable exclusive frill griffith jibe loosestrife nanosecond saute screechy sow spermatozoa spitz swabby yates,D
197,Sort the following words alphabetically: List: reverie giantess muddy mast callous bate dnieper prank cortez staunch satisfy dogging moran climb garrison,climb prank cortez reverie bate garrison dnieper staunch moran satisfy dogging callous muddy mast giantess,staunch dnieper prank reverie mast dogging callous moran climb giantess garrison satisfy muddy bate cortez,bate callous climb cortez dnieper dogging garrison giantess mast moran muddy prank reverie satisfy staunch,dogging muddy satisfy reverie garrison callous moran prank staunch bate giantess mast dnieper climb cortez,C
198,Sort the following words alphabetically: List: avoid whimsey grassland elegy pitfall error gaillardia hostile caramel conclave stepchild accept carbuncle compressor utopia drib spectra rosa embower,accept avoid caramel carbuncle compressor conclave drib elegy embower error gaillardia grassland hostile pitfall rosa spectra stepchild utopia whimsey,accept error utopia hostile gaillardia compressor avoid conclave rosa carbuncle spectra caramel pitfall drib elegy embower whimsey grassland stepchild,rosa whimsey accept carbuncle conclave hostile avoid pitfall elegy embower caramel utopia compressor spectra grassland stepchild gaillardia error drib,elegy spectra drib caramel accept pitfall conclave carbuncle error avoid whimsey compressor stepchild embower grassland hostile utopia rosa gaillardia,A
199,Sort the following words alphabetically: List: rowley midshipman saline furl geld locomote exhumation anarchic bstj gradual riddance j liniment pantheist elution profess,locomote bstj pantheist geld exhumation liniment gradual rowley elution anarchic riddance j profess furl saline midshipman,riddance liniment profess exhumation midshipman saline geld rowley pantheist furl gradual bstj j elution locomote anarchic,anarchic liniment j furl rowley bstj elution geld saline midshipman pantheist gradual riddance exhumation profess locomote,anarchic bstj elution exhumation furl geld gradual j liniment locomote midshipman pantheist profess riddance rowley saline,D
